95 3586 4.987063646316528 18 0.40625 || 救 秽||1969 0.5520833333333334 || 移
96 3378 4.999733090400696 3 0.4020618556701031 || 旧 固||96 0.5567010309278351 || 旧
97 97 4.999974250793457 0 0.40816326530612246 || 臼 臼||97 0.5612244897959183 || 臼
98 1173 4.9912973046302795 8 0.40404040404040403 || 舅 肾||98 0.5656565656565656 || 舅
99 99 4.99999725818634 0 0.41 || 咎 咎||99 0.57 || 咎
100 598 4.999346673488617 3 0.40594059405940597 || 就 藐||100 0.5742574257425742 || 就
101 35 4.997760474681854 3 0.4019607843137255 || 疚 疥||101 0.5784313725490197 || 疚
102 146 4.974234402179718 8 0.39805825242718446 || 鞠 钧||102 0.5825242718446602 || 鞠
103 3135 4.948776483535767 27 0.3942307692307692 || 拘 扼||3135 0.5769230769230769 || 扼
104 1396 4.999486863613129 4 0.3904761904761905 || 狙 袒||104 0.580952380952381 || 狙
105 105 4.9999905824661255 0 0.39622641509433965 || 疽 疽||105 0.5849056603773585 || 疽
106 3511 4.998949468135834 5 0.3925233644859813 || 居 后||106 0.5887850467289719 || 居
107 107 4.999960422515869 0 0.39814814814814814 || 驹 驹||107 0.5925925925925926 || 驹
108 108 4.999971032142639 0 0.4036697247706422 || 菊 菊||108 0.5963302752293578 || 菊
109 109 4.999988675117493 0 0.4090909090909091 || 局 局||109 0.6 || 局
110 110 4.999876976013184 0 0.4144144144144144 || 咀 咀||110 0.6036036036036037 || 咀
111 111 4.999964475631714 0 0.41964285714285715 || 矩 矩||111 0.6071428571428571 || 矩
112 112 4.9998592138290405 0 0.4247787610619469 || 举 举||112 0.6106194690265486 || 举
113 846 4.9916770458221436 53 0.42105263157894735 || 沮 迫||846 0.6052631578947368 || 迫
114 114 4.999975323677063 0 0.4260869565217391 || 聚 聚||114 0.6086956521739131 || 聚
115 3135 4.999460518360138 1 0.4224137931034483 || 拒 扼||932 0.603448275862069 || 抢
116 2294 4.9841126799583435 17 0.4188034188034188 || 据 振||251 0.5982905982905983 || 括
117 811 4.998995721340179 4 0.4152542372881356 || 巨 匹||117 0.6016949152542372 || 巨
118 118 4.999924182891846 0 0.42016806722689076 || 具 具||1707 0.5966386554621849 || 县
119 119 4.9999401569366455 0 0.425 || 距 距||119 0.6 || 距
120 3441 4.376439779996872 234 0.4214876033057851 || 踞 涵||3441 0.5950413223140496 || 涵
121 120 4.998293220996857 1 0.4180327868852459 || 锯 踞||121 0.5983606557377049 || 锯
122 122 4.999896764755249 0 0.42276422764227645 || 俱 俱||122 0.6016260162601627 || 俱
123 2914 4.999723970890045 7 0.41935483870967744 || 句 囱||123 0.6048387096774194 || 句
124 124 4.999981999397278 0 0.424 || 惧 惧||124 0.608 || 惧
125 125 4.999922156333923 0 0.42857142857142855 || 炬 炬||125 0.6111111111111112 || 炬
126 126 4.999998331069946 0 0.4330708661417323 || 剧 剧||126 0.6141732283464567 || 剧
127 3469 4.973504602909088 17 0.4296875 || 捐 荷||3469 0.609375 || 荷
128 128 4.999718487262726 0 0.43410852713178294 || 鹃 鹃||128 0.6124031007751938 || 鹃
129 129 4.999951958656311 0 0.43846153846153846 || 娟 娟||129 0.6153846153846154 || 娟
130 3299 4.999849796295166 1 0.4351145038167939 || 倦 港||3466 0.6106870229007634 || 浩
131 1007 4.999007940292358 9 0.4318181818181818 || 眷 拳||2276 0.6060606060606061 || 者
132 132 4.9998791217803955 0 0.43609022556390975 || 卷 卷||132 0.6090225563909775 || 卷
133 2346 4.99032187461853 22 0.43283582089552236 || 绢 智||1182 0.6044776119402985 || 省
134 134 4.999923348426819 0 0.43703703703703706 || 撅 撅||134 0.6074074074074074 || 撅
135 1324 4.999409437179565 2 0.4338235294117647 || 攫 搜||135 0.6102941176470589 || 攫
136 803 4.998317122459412 4 0.4306569343065693 || 抉 披||136 0.6131386861313869 || 抉
137 2305 4.999539494514465 1 0.427536231884058 || 掘 拯||606 0.6086956521739131 || 抿
138 138 4.999879598617554 0 0.4316546762589928 || 倔 倔||138 0.6115107913669064 || 倔
139 139 4.999961018562317 0 0.4357142857142857 || 爵 爵||139 0.6142857142857143 || 爵
140 140 4.99998140335083 0 0.4397163120567376 || 觉 觉||140 0.6170212765957447 || 觉
141 142 4.999547898769379 3 0.43661971830985913 || 决 诀||142 0.6126760563380281 || 诀
142 142 4.999995470046997 0 0.4405594405594406 || 诀 诀||142 0.6153846153846154 || 诀
143 143 4.999887466430664 0 0.4444444444444444 || 绝 绝||143 0.6180555555555556 || 绝
144 144 4.999292075634003 0 0.4482758620689655 || 均 均||144 0.6206896551724138 || 均
145 2011 4.999890208244324 1 0.4452054794520548 || 菌 茵||145 0.6232876712328768 || 菌
146 3045 4.999713361263275 4 0.4421768707482993 || 钧 钓||3353 0.6190476190476191 || 钩
147 3597 4.999177873134613 1 0.4391891891891892 || 军 浑||3597 0.6148648648648649 || 浑
148 1986 4.999295234680176 2 0.436241610738255 || 君 易||148 0.6174496644295302 || 君
149 149 4.999591827392578 0 0.44 || 峻 峻||149 0.62 || 峻
150 150 4.999892473220825 0 0.44370860927152317 || 俊 俊||150 0.6225165562913907 || 俊
151 3339 4.99480140209198 15 0.4407894736842105 || 竣 攻||1361 0.618421052631579 || 琐
152 246 4.999817252159119 1 0.43790849673202614 || 浚 溃||152 0.6209150326797386 || 浚
153 153 4.999887585639954 0 0.44155844155844154 || 郡 郡||153 0.6233766233766234 || 郡
154 3736 4.99686199426651 5 0.43870967741935485 || 骏 胶||154 0.6258064516129033 || 骏
155 158 4.996909320354462 4 0.4358974358974359 || 喀 咯||158 0.6217948717948718 || 咯
156 156 4.999694466590881 0 0.4394904458598726 || 咖 咖||156 0.6242038216560509 || 咖
157 2615 4.9932777881622314 24 0.43670886075949367 || 卡 笨||3120 0.620253164556962 || 朵
158 3327 4.999338924884796 4 0.4339622641509434 || 咯 各||158 0.6226415094339622 || 咯
159 1467 4.960602104663849 11 0.43125 || 开 亭||939 0.61875 || 乔
160 2872 4.999414324760437 4 0.42857142857142855 || 揩 揣||160 0.6211180124223602 || 揩
161 2892 4.99877655506134 6 0.42592592592592593 || 楷 椿||2892 0.6172839506172839 || 椿
162 2213 4.992535829544067 15 0.4233128834355828 || 凯 轧||324 0.6134969325153374 || 礼
163 674 4.901167511940002 29 0.42073170731707316 || 慨 呢||3464 0.6097560975609756 || 耗
164 126 4.999787926673889 3 0.41818181818181815 || 刊 剧||2988 0.6060606060606061 || 到
165 2244 4.999659180641174 1 0.41566265060240964 || 堪 湛||165 0.608433734939759 || 堪
166 166 4.999988317489624 0 0.41916167664670656 || 勘 勘||166 0.6107784431137725 || 勘
167 1903 4.998588860034943 5 0.4166666666666667 || 坎 砚||167 0.6130952380952381 || 坎
168 88 4.99930202960968 3 0.41420118343195267 || 砍 玖||1903 0.6094674556213018 || 砚
169 2438 4.999140024185181 4 0.4117647058823529 || 看 着||2438 0.6058823529411764 || 着
170 1468 4.985915839672089 18 0.4093567251461988 || 康 庭||455 0.6023391812865497 || 鹿
171 171 4.999924421310425 0 0.4127906976744186 || 慷 慷||171 0.6046511627906976 || 慷
172 1403 4.95945680141449 82 0.41040462427745666 || 糠 搪||171 0.6011560693641619 || 慷
173 173 4.999906897544861 0 0.41379310344827586 || 扛 扛||173 0.603448275862069 || 扛
174 3135 4.999904990196228 1 0.4114285714285714 || 抗 扼||3456 0.6 || 杭
175 140 4.994968831539154 8 0.4090909090909091 || 亢 觉||175 0.6022727272727273 || 亢
176 2515 4.999042391777039 2 0.4067796610169492 || 炕 肮||176 0.6045197740112994 || 炕
177 177 4.998799622058868 0 0.4101123595505618 || 考 考||177 0.6067415730337079 || 考
178 178 4.9998273849487305 0 0.4134078212290503 || 拷 拷||178 0.6089385474860335 || 拷
179 179 4.999768972396851 0 0.4166666666666667 || 烤 烤||179 0.6111111111111112 || 烤
180 180 4.999472260475159 0 0.4198895027624309 || 靠 靠||180 0.6132596685082873 || 靠
181 1472 4.994267106056213 13 0.4175824175824176 || 坷 桐||1472 0.6098901098901099 || 桐
182 182 4.999591827392578 0 0.4207650273224044 || 苛 苛||182 0.6120218579234973 || 苛
183 1214 4.981591105461121 32 0.41847826086956524 || 柯 柿||3283 0.6086956521739131 || 杆
184 184 4.999877691268921 0 0.42162162162162165 || 棵 棵||184 0.6108108108108108 || 棵
185 2210 4.998160779476166 1 0.41935483870967744 || 磕 喳||185 0.6129032258064516 || 磕
186 1947 4.976242125034332 12 0.41711229946524064 || 颗 野||922 0.6096256684491979 || 嵌
187 2904 4.838250637054443 102 0.4148936170212766 || 科 辞||785 0.6063829787234043 || 砰
188 1176 4.998014330863953 5 0.4126984126984127 || 壳 声||188 0.6084656084656085 || 壳
189 3551 4.999307215213776 1 0.4105263157894737 || 咳 唤||189 0.6105263157894737 || 咳
190 3729 4.996197760105133 4 0.4083769633507853 || 可 匠||190 0.612565445026178 || 可
191 1585 4.997450947761536 3 0.40625 || 渴 渭||191 0.6145833333333334 || 渴
192 3168 4.977552890777588 8 0.40414507772020725 || 克 范||192 0.616580310880829 || 克
193 193 4.999930500984192 0 0.4072164948453608 || 刻 刻||193 0.6185567010309279 || 刻
194 194 4.999960899353027 0 0.41025641025641024 || 客 客||194 0.6205128205128205 || 客
195 1878 4.990538954734802 9 0.40816326530612246 || 课 讶||195 0.6224489795918368 || 课
196 1831 4.998107612133026 6 0.40609137055837563 || 肯 绪||196 0.6243654822335025 || 肯
197 879 4.999676406383514 1 0.40404040404040403 || 啃 崎||197 0.6262626262626263 || 啃
198 198 4.999979138374329 0 0.40703517587939697 || 垦 垦||198 0.628140703517588 || 垦
199 1038 4.999988555908203 1 0.405 || 恳 忍||199 0.63 || 恳
200 3173 4.9803701639175415 23 0.40298507462686567 || 坑 坊||3173 0.6268656716417911 || 坊
201 140 4.999905824661255 1 0.400990099009901 || 吭 觉||201 0.6287128712871287 || 吭
202 3061 4.974778413772583 30 0.39901477832512317 || 空 定||3061 0.625615763546798 || 定
203 1038 4.998690128326416 2 0.39705882352941174 || 恐 忍||203 0.6274509803921569 || 恐
204 3276 4.9130260944366455 172 0.3951219512195122 || 孔 改||1888 0.624390243902439 || 延
205 2760 4.994297206401825 5 0.3932038834951456 || 控 搀||1521 0.6213592233009708 || 挖
206 1245 4.999784231185913 2 0.391304347826087 || 抠 枢||1245 0.6183574879227053 || 枢
207 649 4.999688148498535 1 0.3894230769230769 || 口 目||1047 0.6153846153846154 || 日
208 3473 4.999421417713165 3 0.3875598086124402 || 扣 和||3473 0.6124401913875598 || 和
209 3598 4.684925436973572 146 0.38571428571428573 || 寇 混||84 0.6095238095238096 || 窘
210 3586 4.991096019744873 16 0.38388625592417064 || 枯 秽||1621 0.6066350710900474 || 梧
211 211 4.999517202377319 0 0.3867924528301887 || 哭 哭||211 0.6084905660377359 || 哭
212 212 4.999784588813782 0 0.38967136150234744 || 窟 窟||212 0.6103286384976526 || 窟
213 213 4.999467730522156 0 0.3925233644859813 || 苦 苦||213 0.6121495327102804 || 苦
214 2410 4.999502420425415 1 0.39069767441860465 || 酷 砖||214 0.6139534883720931 || 酷
215 1348 4.999666273593903 4 0.3888888888888889 || 库 碎||215 0.6157407407407407 || 库
216 1348 4.999813675880432 1 0.3870967741935484 || 裤 碎||216 0.6175115207373272 || 裤
217 1439 4.9838985204696655 10 0.3853211009174312 || 夸 替||2119 0.6146788990825688 || 誉
218 3086 4.994158387184143 11 0.3835616438356164 || 垮 堵||219 0.6118721461187214 || 挎
219 1197 4.979905664920807 44 0.38181818181818183 || 挎 拾||1284 0.6090909090909091 || 拴
220 2071 4.9419655203819275 50 0.38009049773755654 || 跨 游||1373 0.6063348416289592 || 踏
221 2018 4.9983521699905396 2 0.3783783783783784 || 胯 吟||221 0.6081081081081081 || 胯
222 222 4.999368786811829 0 0.3811659192825112 || 块 块||222 0.6098654708520179 || 块
223 2154 4.9937416315078735 1 0.3794642857142857 || 筷 悦||223 0.6116071428571429 || 筷
224 68 4.968383193016052 20 0.37777777777777777 || 侩 经||1963 0.6088888888888889 || 依
225 2064 4.999389469623566 2 0.37610619469026546 || 快 忧||225 0.6106194690265486 || 快
226 2842 4.997891843318939 3 0.3744493392070485 || 宽 崇||226 0.6123348017621145 || 宽
227 227 4.999944090843201 0 0.37719298245614036 || 款 款||227 0.6140350877192983 || 款
228 686 4.999373912811279 5 0.37554585152838427 || 匡 匿||228 0.6157205240174672 || 匡
229 1552 4.997371315956116 10 0.3739130434782609 || 筐 往||1018 0.6130434782608696 || 雀
230 799 4.978670954704285 7 0.3722943722943723 || 狂 坯||965 0.6103896103896104 || 轻
231 231 4.999957323074341 0 0.375 || 框 框||231 0.6120689655172413 || 框
232 232 4.999872088432312 0 0.3776824034334764 || 矿 矿||232 0.6137339055793991 || 矿
233 3495 4.942315220832825 29 0.37606837606837606 || 眶 恒||2581 0.6111111111111112 || 胞
234 1947 4.997905611991882 5 0.37446808510638296 || 旷 野||234 0.6127659574468085 || 旷
235 1463 4.8765236139297485 79 0.3728813559322034 || 况 烃||529 0.6101694915254238 || 氓
236 1009 4.8640137910842896 92 0.37130801687763715 || 亏 券||1009 0.6075949367088608 || 券
237 265 4.999758660793304 4 0.3697478991596639 || 盔 蓝||237 0.6092436974789915 || 盔
238 238 4.9997318387031555 0 0.3723849372384937 || 岿 岿||238 0.6108786610878661 || 岿
239 239 4.999505996704102 0 0.375 || 窥 窥||239 0.6125 || 窥
240 514 4.997635781764984 9 0.37344398340248963 || 葵 卖||3668 0.6099585062240664 || 荚
241 41 4.9768481850624084 29 0.371900826446281 || 奎 金||3250 0.6074380165289256 || 釜
242 242 4.999186873435974 0 0.37448559670781895 || 魁 魁||242 0.6090534979423868 || 魁
243 682 4.832967221736908 91 0.3729508196721312 || 傀 泥||191 0.6065573770491803 || 渴
244 2227 4.999506115913391 2 0.37142857142857144 || 馈 债||244 0.6081632653061224 || 馈
245 245 4.999959111213684 0 0.37398373983739835 || 愧 愧||245 0.6097560975609756 || 愧
246 3417 4.999815225601196 3 0.3724696356275304 || 溃 贵||246 0.611336032388664 || 溃
247 471 4.988414466381073 12 0.3709677419354839 || 坤 律||3335 0.6088709677419355 || 埂
248 1784 4.999485015869141 3 0.36947791164658633 || 昆 星||248 0.6104417670682731 || 昆
249 320 4.7389402985572815 118 0.368 || 捆 理||2305 0.608 || 拯
250 3110 4.999660789966583 11 0.3665338645418327 || 困 囤||1500 0.6055776892430279 || 团
251 1899 4.6634838581085205 188 0.36507936507936506 || 括 艳||3697 0.6031746031746031 || 捡
252 3173 4.98404186964035 17 0.36363636363636365 || 扩 坊||3526 0.6007905138339921 || 护
253 253 4.999821066856384 0 0.3661417322834646 || 廓 廓||253 0.6023622047244095 || 廓
254 1000 4.99992048740387 3 0.36470588235294116 || 阔 圈||254 0.6039215686274509 || 阔
255 3697 4.990208446979523 12 0.36328125 || 垃 捡||256 0.6015625 || 拉
256 1283 4.981081545352936 23 0.36186770428015563 || 拉 栓||3697 0.5992217898832685 || 捡
257 257 4.999534070491791 0 0.3643410852713178 || 喇 喇||257 0.6007751937984496 || 喇
258 1831 4.985535204410553 26 0.36293436293436293 || 蜡 绪||388 0.5984555984555985 || 猎
259 2319 4.999848008155823 1 0.36153846153846153 || 腊 脂||2319 0.5961538461538461 || 脂
260 260 4.999864816665649 0 0.36398467432950193 || 辣 辣||260 0.5977011494252874 || 辣
261 927 4.998270690441132 1 0.36259541984732824 || 啦 腔||261 0.5992366412213741 || 啦
262 262 4.999926447868347 0 0.3650190114068441 || 莱 莱||3668 0.596958174904943 || 荚
263 1577 4.997929155826569 12 0.36363636363636365 || 来 未||3664 0.5946969696969697 || 夹
264 3669 4.993727207183838 5 0.3622641509433962 || 赖 颊||95 0.5924528301886792 || 救
265 393 4.998488485813141 1 0.3609022556390977 || 蓝 临||265 0.5939849624060151 || 蓝
266 52 4.99762886762619 2 0.3595505617977528 || 婪 禁||266 0.5955056179775281 || 婪
267 1283 4.985493719577789 30 0.3582089552238806 || 栏 栓||925 0.5932835820895522 || 枪
268 669 4.987995445728302 33 0.35687732342007433 || 拦 挠||2761 0.5910780669144982 || 掺
269 2550 4.892815887928009 67 0.35555555555555557 || 篮 败||909 0.5888888888888889 || 签
270 1594 4.999430954456329 7 0.35424354243542433 || 阑 闻||270 0.5904059040590406 || 阑
271 2312 4.946377694606781 32 0.35294117647058826 || 兰 芝||1754 0.5882352941176471 || 些
272 3153 4.999950528144836 1 0.3516483516483517 || 澜 阀||272 0.5897435897435898 || 澜
273 3591 4.999658644199371 2 0.35036496350364965 || 谰 诲||273 0.5912408759124088 || 谰
274 1197 4.999598264694214 4 0.3490909090909091 || 揽 拾||274 0.5927272727272728 || 揽
275 926 4.995498895645142 2 0.34782608695652173 || 览 呛||1691 0.5905797101449275 || 先
276 651 4.94745945930481 18 0.34657039711191334 || 懒 牧||264 0.5884476534296029 || 赖
277 277 4.999894976615906 0 0.3489208633093525 || 缆 缆||277 0.5899280575539568 || 缆
278 671 4.9805548787117 36 0.34767025089605735 || 烂 恼||530 0.5878136200716846 || 忙
279 279 4.9959876537323 0 0.35 || 滥 滥||1884 0.5857142857142857 || 盐
280 697 4.060253594070673 241 0.3487544483985765 || 琅 娘||697 0.5836298932384342 || 娘
281 2339 4.974093198776245 4 0.3475177304964539 || 榔 掷||281 0.5851063829787234 || 榔
282 143 4.995096564292908 8 0.3462897526501767 || 狼 绝||282 0.5865724381625441 || 狼
283 444 4.9997934103012085 1 0.34507042253521125 || 廊 庐||253 0.5845070422535211 || 廓
284 3738 4.998527526855469 4 0.34385964912280703 || 郎 郊||284 0.5859649122807018 || 郎
285 1298 4.967353940010071 44 0.34265734265734266 || 朗 朔||2856 0.583916083916084 || 初
286 3093 4.942183673381805 58 0.34146341463414637 || 浪 渡||3093 0.5818815331010453 || 渡
287 691 4.901559233665466 92 0.3402777777777778 || 捞 拈||2977 0.5798611111111112 || 挡
288 2385 4.5445297956466675 179 0.3391003460207612 || 劳 诸||2979 0.5778546712802768 || 荡
289 2190 4.997828185558319 21 0.33793103448275863 || 牢 早||147 0.5758620689655173 || 军
290 1691 4.9969799518585205 11 0.33676975945017185 || 老 先||1093 0.5738831615120275 || 丧
291 836 4.999310731887817 4 0.3356164383561644 || 佬 凭||291 0.5753424657534246 || 佬
292 1798 4.997553110122681 5 0.33447098976109213 || 姥 姓||2495 0.5733788395904437 || 哎
293 2113 4.0349186062812805 133 0.3333333333333333 || 酪 峪||315 0.5714285714285714 || 黎
294 2113 4.960728466510773 49 0.33220338983050846 || 烙 峪||2221 0.5694915254237288 || 炸
295 2352 4.9986452460289 4 0.3310810810810811 || 涝 滞||295 0.5709459459459459 || 涝
296 3586 4.999168515205383 2 0.32996632996632996 || 勒 秽||296 0.5723905723905723 || 勒
297 700 4.846939742565155 92 0.3288590604026846 || 乐 尿||2132 0.5704697986577181 || 原
298 3158 4.999067008495331 3 0.3277591973244147 || 雷 番||298 0.5719063545150501 || 雷
299 588 4.919423341751099 36 0.32666666666666666 || 镭 绵||133 0.57 || 绢
300 852 4.968562602996826 34 0.32558139534883723 || 蕾 莆||3593 0.5681063122923588 || 荤
301 301 4.999457240104675 0 0.32781456953642385 || 磊 磊||301 0.5695364238410596 || 磊
