30 3205 4.999156475067139 1 0.45161290322580644 || 藉 粉||30 0.7419354838709677 || 藉
31 31 4.999602377414703 0 0.46875 || 芥 芥||31 0.75 || 芥
32 32 4.999829530715942 0 0.48484848484848486 || 界 界||32 0.7575757575757576 || 界
33 2104 4.650628685951233 134 0.47058823529411764 || 借 语||2078 0.7352941176470589 || 诱
34 3298 4.689811527729034 139 0.45714285714285713 || 介 岗||1979 0.7142857142857143 || 倚
35 35 4.999723255634308 0 0.4722222222222222 || 疥 疥||35 0.7222222222222222 || 疥
36 1048 4.994284451007843 3 0.4594594594594595 || 诫 戎||36 0.7297297297297297 || 诫
37 37 4.99993109703064 0 0.47368421052631576 || 届 届||37 0.7368421052631579 || 届
38 1662 4.988710701465607 15 0.46153846153846156 || 巾 汐||3204 0.717948717948718 || 汾
39 39 4.99948263168335 0 0.475 || 筋 筋||39 0.725 || 筋
40 1545 4.994990229606628 7 0.4634146341463415 || 斤 万||35 0.7073170731707317 || 疥
41 1005 4.999498426914215 2 0.4523809523809524 || 金 全||41 0.7142857142857143 || 金
42 724 4.993836343288422 15 0.4418604651162791 || 今 努||724 0.6976744186046512 || 努
43 2104 4.99732369184494 6 0.4318181818181818 || 津 语||43 0.7045454545454546 || 津
44 44 4.999924898147583 0 0.4444444444444444 || 襟 襟||44 0.7111111111111111 || 襟
45 158 4.051157087087631 397 0.43478260869565216 || 紧 咯||158 0.6956521739130435 || 咯
46 1227 4.99965888261795 1 0.425531914893617 || 锦 饰||46 0.7021276595744681 || 锦
47 143 3.6768380105495453 651 0.4166666666666667 || 仅 绝||1574 0.6875 || 伪
48 2211 4.999933123588562 1 0.40816326530612246 || 谨 渣||48 0.6938775510204082 || 谨
49 3051 4.959412336349487 82 0.4 || 进 迭||3051 0.68 || 迭
50 50 4.999928832054138 0 0.4117647058823529 || 靳 靳||50 0.6862745098039216 || 靳
51 51 4.998246550559998 0 0.4230769230769231 || 晋 晋||51 0.6923076923076923 || 晋
52 52 4.999993085861206 0 0.4339622641509434 || 禁 禁||52 0.6981132075471698 || 禁
53 846 4.999803423881531 1 0.42592592592592593 || 近 迫||846 0.6851851851851852 || 迫
54 54 4.999418079853058 0 0.43636363636363634 || 烬 烬||54 0.6909090909090909 || 烬
55 954 4.970825612545013 38 0.42857142857142855 || 浸 侵||954 0.6785714285714286 || 侵
56 56 4.995522320270538 0 0.43859649122807015 || 尽 尽||148 0.6666666666666666 || 君
57 3340 4.999280631542206 6 0.43103448275862066 || 劲 功||57 0.6724137931034483 || 劲
58 3080 4.98268723487854 13 0.423728813559322 || 荆 都||2237 0.6610169491525424 || 崭
59 1670 4.97575181722641 28 0.4166666666666667 || 兢 铣||1670 0.65 || 铣
60 1884 4.285104960203171 450 0.4098360655737705 || 茎 盐||279 0.639344262295082 || 滥
61 597 4.99978369474411 1 0.4032258064516129 || 睛 瞄||61 0.6451612903225806 || 睛
62 3057 4.950105786323547 54 0.3968253968253968 || 晶 钉||656 0.6349206349206349 || 钠
63 1693 4.963121592998505 37 0.390625 || 鲸 鲜||1897 0.625 || 衍
64 64 4.999875068664551 0 0.4 || 京 京||64 0.6307692307692307 || 京
65 65 4.99978107213974 0 0.4090909090909091 || 惊 惊||65 0.6363636363636364 || 惊
66 66 4.999817728996277 0 0.417910447761194 || 精 精||66 0.6417910447761194 || 精
67 67 4.999810099601746 0 0.4264705882352941 || 粳 粳||67 0.6470588235294118 || 粳
68 68 4.998695254325867 0 0.43478260869565216 || 经 经||68 0.6521739130434783 || 经
69 3501 4.985364079475403 11 0.42857142857142855 || 井 洪||2901 0.6428571428571429 || 茨
70 2894 4.9157034158706665 8 0.4225352112676056 || 警 唇||70 0.647887323943662 || 警
71 2802 4.997342228889465 10 0.4166666666666667 || 景 晨||2802 0.6388888888888888 || 晨
72 2341 4.993192970752716 18 0.410958904109589 || 颈 致||2341 0.6301369863013698 || 致
73 73 4.999469101428986 0 0.4189189189189189 || 静 静||73 0.6351351351351351 || 静
74 3299 4.993641376495361 7 0.41333333333333333 || 境 港||74 0.64 || 境
75 75 4.999975562095642 0 0.42105263157894735 || 敬 敬||75 0.6447368421052632 || 敬
76 76 4.999068081378937 0 0.42857142857142855 || 镜 镜||76 0.6493506493506493 || 镜
77 2300 4.99477082490921 1 0.4230769230769231 || 径 征||77 0.6538461538461539 || 径
78 2880 4.894544064998627 52 0.4177215189873418 || 痉 疮||2880 0.6455696202531646 || 疮
79 79 4.9999988079071045 0 0.425 || 靖 靖||79 0.65 || 靖
80 2375 4.990563988685608 16 0.41975308641975306 || 竟 咒||1560 0.6419753086419753 || 危
81 1176 4.998831033706665 2 0.4146341463414634 || 竞 声||81 0.6463414634146342 || 竞
82 82 4.999966025352478 0 0.42168674698795183 || 净 净||82 0.6506024096385542 || 净
83 641 4.968822956085205 56 0.4166666666666667 || 炯 姆||2907 0.6428571428571429 || 词
84 2207 4.303382515907288 257 0.4117647058823529 || 窘 曾||978 0.6352941176470588 || 穷
85 580 4.964152634143829 46 0.4069767441860465 || 揪 秘||684 0.627906976744186 || 拟
86 2375 4.995304882526398 6 0.40229885057471265 || 究 咒||2375 0.6206896551724138 || 咒
87 769 4.999913930892944 4 0.3977272727272727 || 纠 刨||87 0.625 || 纠
88 3058 4.999054372310638 7 0.39325842696629215 || 玖 顶||88 0.6292134831460674 || 玖
89 89 4.9999847412109375 0 0.4 || 韭 韭||1455 0.6222222222222222 || 迢
90 3061 4.994338750839233 19 0.3956043956043956 || 久 定||192 0.6153846153846154 || 克
91 91 4.999717950820923 0 0.40217391304347827 || 灸 灸||91 0.6195652173913043 || 灸
92 3148 4.186232849955559 442 0.3978494623655914 || 九 发||1535 0.6129032258064516 || 丸
93 93 4.999804854393005 0 0.40425531914893614 || 酒 酒||93 0.6170212765957447 || 酒
94 94 4.9997488260269165 0 0.4105263157894737 || 厩 厩||94 0.6210526315789474 || 厩
95 95 4.999944567680359 0 0.4166666666666667 || 救 救||95 0.625 || 救
96 601 2.5495232082903385 1165 0.41237113402061853 || 旧 庙||2691 0.6185567010309279 || 伯
97 97 4.999993681907654 0 0.41836734693877553 || 臼 臼||1802 0.6122448979591837 || 匈
98 2121 4.96538245677948 10 0.41414141414141414 || 舅 寓||2121 0.6060606060606061 || 寓
99 99 4.999996185302734 0 0.42 || 咎 咎||99 0.61 || 咎
100 2213 4.999916315078735 1 0.4158415841584158 || 就 轧||100 0.6138613861386139 || 就
101 3487 4.994754612445831 8 0.4117647058823529 || 疚 痕||1390 0.6078431372549019 || 痰
102 102 4.99957549571991 0 0.4174757281553398 || 鞠 鞠||50 0.6019417475728155 || 靳
103 103 4.999834299087524 0 0.4230769230769231 || 拘 拘||1414 0.5961538461538461 || 掏
104 1394 4.185898929834366 280 0.41904761904761906 || 狙 坦||317 0.5904761904761905 || 狸
105 105 4.999918341636658 0 0.42452830188679247 || 疽 疽||105 0.5943396226415094 || 疽
106 1444 4.636500358581543 191 0.4205607476635514 || 居 屉||1618 0.5887850467289719 || 屋
107 107 4.998975932598114 0 0.42592592592592593 || 驹 驹||107 0.5925925925925926 || 驹
108 145 4.998445689678192 2 0.42201834862385323 || 菊 菌||145 0.5871559633027523 || 菌
109 109 4.9996402859687805 0 0.42727272727272725 || 局 局||109 0.5909090909090909 || 局
110 1880 4.998929798603058 5 0.42342342342342343 || 咀 咽||2178 0.5855855855855856 || 咱
111 3096 4.998421370983124 3 0.41964285714285715 || 矩 短||111 0.5892857142857143 || 矩
112 2512 4.999499797821045 2 0.415929203539823 || 举 岸||112 0.5929203539823009 || 举
113 2474 4.999597251415253 1 0.41228070175438597 || 沮 组||2472 0.5877192982456141 || 诅
114 328 4.999202787876129 4 0.40869565217391307 || 聚 栗||114 0.591304347826087 || 聚
115 3135 4.999895095825195 1 0.4051724137931034 || 拒 扼||115 0.5948275862068966 || 拒
116 116 4.999517500400543 0 0.41025641025641024 || 据 据||116 0.5982905982905983 || 据
117 3729 4.995932757854462 19 0.4067796610169492 || 巨 匠||988 0.5932203389830508 || 区
118 2088 4.999742805957794 1 0.40336134453781514 || 具 舆||118 0.5966386554621849 || 具
119 119 4.999723970890045 0 0.4083333333333333 || 距 距||119 0.6 || 距
120 120 4.99420553445816 0 0.4132231404958678 || 踞 踞||120 0.6033057851239669 || 踞
121 121 4.999913930892944 0 0.4180327868852459 || 锯 锯||121 0.6065573770491803 || 锯
122 2922 4.999604344367981 1 0.4146341463414634 || 俱 促||122 0.6097560975609756 || 俱
123 1802 4.99866646528244 17 0.4112903225806452 || 句 匈||3032 0.6048387096774194 || 甸
124 124 4.999898791313171 0 0.416 || 惧 惧||124 0.608 || 惧
125 1797 4.992399156093597 8 0.4126984126984127 || 炬 性||125 0.6111111111111112 || 炬
126 2768 4.996941328048706 19 0.4094488188976378 || 剧 阐||858 0.6062992125984252 || 圃
127 1961 4.994255781173706 7 0.40625 || 捐 揖||2331 0.6015625 || 指
128 128 4.999904274940491 0 0.4108527131782946 || 鹃 鹃||128 0.6046511627906976 || 鹃
129 129 4.999458432197571 0 0.4153846153846154 || 娟 娟||129 0.6076923076923076 || 娟
130 3299 4.999445617198944 1 0.4122137404580153 || 倦 港||130 0.6106870229007634 || 倦
131 3298 4.999660909175873 2 0.4090909090909091 || 眷 岗||131 0.6136363636363636 || 眷
132 1691 4.999707996845245 2 0.40601503759398494 || 卷 先||132 0.6165413533834586 || 卷
133 133 4.999494433403015 0 0.41044776119402987 || 绢 绢||133 0.6194029850746269 || 绢
134 3058 4.998919248580933 1 0.4074074074074074 || 撅 顶||134 0.6222222222222222 || 撅
135 2028 4.996163308620453 9 0.40441176470588236 || 攫 樱||2028 0.6176470588235294 || 樱
136 1759 4.999834179878235 1 0.40145985401459855 || 抉 挟||3350 0.6131386861313869 || 拱
137 606 4.99528431892395 7 0.39855072463768115 || 掘 抿||606 0.6086956521739131 || 抿
138 138 4.999953866004944 0 0.4028776978417266 || 倔 倔||138 0.6115107913669064 || 倔
139 139 4.999934434890747 0 0.40714285714285714 || 爵 爵||139 0.6142857142857143 || 爵
140 2375 4.293268293142319 310 0.40425531914893614 || 觉 咒||3102 0.6099290780141844 || 兑
141 141 4.9999635219573975 0 0.4084507042253521 || 决 决||142 0.6056338028169014 || 诀
142 1683 4.999937415122986 1 0.40559440559440557 || 诀 侠||142 0.6083916083916084 || 诀
143 143 4.999938368797302 0 0.4097222222222222 || 绝 绝||143 0.6111111111111112 || 绝
144 2101 2.707912117242813 804 0.4068965517241379 || 均 屿||736 0.6068965517241379 || 鸥
145 2914 4.633175373077393 123 0.4041095890410959 || 菌 囱||665 0.6027397260273972 || 南
146 3045 4.2760060131549835 468 0.4013605442176871 || 钧 钓||3045 0.5986394557823129 || 钓
147 289 4.999951004981995 1 0.39864864864864863 || 军 牢||147 0.6013513513513513 || 军
148 1038 4.999687671661377 1 0.3959731543624161 || 君 忍||148 0.6040268456375839 || 君
149 877 4.999304473400116 2 0.3933333333333333 || 峻 歧||149 0.6066666666666667 || 峻
150 150 4.99896377325058 0 0.3973509933774834 || 俊 俊||150 0.609271523178808 || 俊
151 841 4.9773170948028564 28 0.39473684210526316 || 竣 泼||149 0.6052631578947368 || 峻
152 1175 4.987204670906067 29 0.39215686274509803 || 浚 渗||1393 0.6013071895424836 || 谈
153 1147 4.999619841575623 3 0.38961038961038963 || 郡 邵||153 0.6038961038961039 || 郡
154 154 4.999007225036621 0 0.3935483870967742 || 骏 骏||154 0.6064516129032258 || 骏
155 158 4.999689340591431 3 0.391025641025641 || 喀 咯||158 0.6025641025641025 || 咯
156 2554 4.93446147441864 27 0.3885350318471338 || 咖 班||2243 0.5987261146496815 || 站
157 2140 4.330990731716156 470 0.3860759493670886 || 卡 缘||1400 0.5949367088607594 || 炭
158 158 4.999971389770508 0 0.389937106918239 || 咯 咯||158 0.5974842767295597 || 咯
159 1761 4.986588835716248 10 0.3875 || 开 邪||1761 0.59375 || 邪
160 2133 4.999498546123505 2 0.38509316770186336 || 揩 援||1358 0.5900621118012422 || 梭
161 2892 4.971298515796661 39 0.38271604938271603 || 楷 椿||1439 0.5864197530864198 || 替
162 162 4.9999165534973145 0 0.38650306748466257 || 凯 凯||162 0.588957055214724 || 凯
163 163 4.99638432264328 0 0.3902439024390244 || 慨 慨||163 0.5914634146341463 || 慨
164 1184 4.9992769956588745 7 0.3878787878787879 || 刊 剩||3380 0.5878787878787879 || 刮
165 165 4.999936461448669 0 0.39156626506024095 || 堪 堪||165 0.5903614457831325 || 堪
166 1300 4.99985146522522 1 0.38922155688622756 || 勘 斯||166 0.592814371257485 || 勘
167 222 4.9954832792282104 3 0.3869047619047619 || 坎 块||167 0.5952380952380952 || 坎
168 168 4.999964952468872 0 0.3905325443786982 || 砍 砍||168 0.5976331360946746 || 砍
169 1718 4.980188012123108 55 0.38823529411764707 || 看 香||1718 0.5941176470588235 || 香
170 2883 4.999410271644592 1 0.38596491228070173 || 康 床||170 0.5964912280701754 || 康
171 65 4.999767005443573 1 0.38372093023255816 || 慷 惊||171 0.5988372093023255 || 慷
172 172 4.996391832828522 0 0.3872832369942196 || 糠 糠||172 0.6011560693641619 || 糠
173 965 4.980915725231171 23 0.3850574712643678 || 扛 轻||2396 0.5977011494252874 || 柱
174 1563 4.9978638887405396 13 0.38285714285714284 || 抗 桅||713 0.5942857142857143 || 拧
175 1691 4.116697773337364 340 0.3806818181818182 || 亢 先||2839 0.5909090909090909 || 充
176 3570 4.6941158175468445 68 0.3785310734463277 || 炕 恍||1536 0.5875706214689266 || 烷
177 1009 4.999668121337891 3 0.37640449438202245 || 考 券||177 0.5898876404494382 || 考
178 178 4.999975800514221 0 0.37988826815642457 || 拷 拷||178 0.5921787709497207 || 拷
179 179 4.9998838901519775 0 0.38333333333333336 || 烤 烤||179 0.5944444444444444 || 烤
180 3349 4.990323126316071 10 0.3812154696132597 || 靠 汞||1454 0.5911602209944752 || 条
181 2235 4.984912991523743 6 0.3791208791208791 || 坷 斩||181 0.5934065934065934 || 坷
182 1176 4.999324202537537 1 0.3770491803278688 || 苛 声||182 0.5956284153005464 || 苛
183 2235 4.990548849105835 11 0.375 || 柯 斩||1651 0.592391304347826 || 牺
184 3337 4.998445451259613 2 0.372972972972973 || 棵 梗||3337 0.5891891891891892 || 梗
185 2751 4.995371639728546 7 0.3709677419354839 || 磕 碴||3243 0.5860215053763441 || 福
186 186 4.999775409698486 0 0.37433155080213903 || 颗 颗||186 0.5882352941176471 || 颗
187 383 4.998913109302521 4 0.3723404255319149 || 科 料||187 0.5904255319148937 || 科
188 188 4.999825358390808 0 0.37566137566137564 || 壳 壳||188 0.5925925925925926 || 壳
189 2957 4.971940398216248 42 0.3736842105263158 || 咳 袋||2417 0.5894736842105263 || 装
190 780 4.997482120990753 4 0.3717277486910995 || 可 配||1305 0.5863874345549738 || 司
191 1392 4.998641610145569 2 0.3697916666666667 || 渴 谭||191 0.5885416666666666 || 渴
192 2580 4.808355867862701 63 0.36787564766839376 || 克 苞||188 0.5854922279792746 || 壳
193 1014 4.99518221616745 8 0.36597938144329895 || 刻 却||1014 0.5824742268041238 || 却
194 1038 4.80848491191864 140 0.3641025641025641 || 客 忍||1303 0.5794871794871795 || 思
195 1640 4.999702572822571 1 0.3622448979591837 || 课 误||1640 0.576530612244898 || 误
196 1586 3.3090336676687 999 0.3604060913705584 || 肯 谓||1764 0.5736040609137056 || 谐
197 3198 4.999066948890686 4 0.35858585858585856 || 啃 吩||197 0.5757575757575758 || 啃
198 2426 4.718623518943787 143 0.35678391959798994 || 垦 坠||2426 0.5728643216080402 || 坠
199 199 4.9999682903289795 0 0.36 || 恳 恳||199 0.575 || 恳
200 1563 4.975266814231873 23 0.3582089552238806 || 坑 桅||1246 0.572139303482587 || 梳
201 926 4.998683452606201 2 0.3564356435643564 || 吭 呛||201 0.5742574257425742 || 吭
202 202 4.999631881713867 0 0.35960591133004927 || 空 空||1006 0.5714285714285714 || 痊
203 203 4.9999319314956665 0 0.3627450980392157 || 恐 恐||203 0.5735294117647058 || 恐
204 1307 4.9997692704200745 3 0.36097560975609755 || 孔 死||2830 0.5707317073170731 || 驰
205 2510 4.999911427497864 1 0.3592233009708738 || 控 按||205 0.5728155339805825 || 控
206 2793 4.996890366077423 13 0.357487922705314 || 抠 扯||115 0.5700483091787439 || 拒
207 607 4.337194889783859 348 0.3557692307692308 || 口 皿||1100 0.5673076923076923 || 涩
208 208 4.998970806598663 0 0.3588516746411483 || 扣 扣||208 0.569377990430622 || 扣
209 209 4.999416768550873 0 0.3619047619047619 || 寇 寇||209 0.5714285714285714 || 寇
210 14 4.816844642162323 149 0.36018957345971564 || 枯 秸||14 0.5687203791469194 || 秸
211 1892 4.996297776699066 1 0.3584905660377358 || 哭 炎||211 0.5707547169811321 || 哭
212 2377 4.993675529956818 15 0.3568075117370892 || 窟 宙||1935 0.568075117370892 || 窑
213 570 4.998721480369568 3 0.35514018691588783 || 苦 梦||213 0.5700934579439252 || 苦
214 214 4.9992382526397705 0 0.3581395348837209 || 酷 酷||214 0.5720930232558139 || 酷
215 215 4.999872446060181 0 0.3611111111111111 || 库 库||215 0.5740740740740741 || 库
216 1348 4.9996466636657715 5 0.35944700460829493 || 裤 碎||1348 0.5714285714285714 || 碎
217 311 3.5431021451950073 836 0.3577981651376147 || 夸 冷||464 0.5688073394495413 || 侣
218 2344 4.991133034229279 6 0.3561643835616438 || 垮 峙||218 0.5707762557077626 || 垮
219 219 4.999240040779114 0 0.35909090909090907 || 挎 挎||218 0.5681818181818182 || 垮
220 1420 4.989747643470764 29 0.3574660633484163 || 跨 逃||878 0.5656108597285068 || 畦
221 2694 4.982663035392761 16 0.35585585585585583 || 胯 脖||901 0.5630630630630631 || 恰
222 1188 4.99826055765152 2 0.3542600896860987 || 块 失||222 0.5650224215246636 || 块
223 1122 4.813746988773346 81 0.35267857142857145 || 筷 陕||2149 0.5625 || 跃
224 224 4.9999306201934814 0 0.35555555555555557 || 侩 侩||224 0.5644444444444444 || 侩
225 951 4.999759018421173 3 0.35398230088495575 || 快 怯||225 0.5663716814159292 || 快
226 226 4.999917984008789 0 0.3568281938325991 || 宽 宽||226 0.5682819383259912 || 宽
227 227 4.999996542930603 0 0.35964912280701755 || 款 款||227 0.5701754385964912 || 款
228 228 4.999682009220123 0 0.3624454148471616 || 匡 匡||228 0.5720524017467249 || 匡
229 3239 4.998205244541168 4 0.36086956521739133 || 筐 俘||229 0.5739130434782609 || 筐
230 230 4.999661505222321 0 0.36363636363636365 || 狂 狂||230 0.5757575757575758 || 狂
231 1245 4.998588562011719 2 0.3620689655172414 || 框 枢||231 0.5775862068965517 || 框
232 232 4.999991774559021 0 0.3648068669527897 || 矿 矿||232 0.5793991416309013 || 矿
233 233 4.999955892562866 0 0.36752136752136755 || 眶 眶||233 0.5811965811965812 || 眶
234 3099 4.963357865810394 17 0.3659574468085106 || 旷 断||1462 0.5787234042553191 || 听
235 814 4.0273292269557714 399 0.3644067796610169 || 况 屁||1799 0.576271186440678 || 兄
236 1337 4.368667155504227 342 0.3628691983122363 || 亏 宿||890 0.5738396624472574 || 启
237 2750 4.999597072601318 2 0.36134453781512604 || 盔 查||237 0.5756302521008403 || 盔
238 2446 4.963548898696899 67 0.3598326359832636 || 岿 淄||1182 0.5732217573221757 || 省
239 1779 4.970968544483185 9 0.35833333333333334 || 窥 新||239 0.575 || 窥
240 240 4.999474883079529 0 0.36099585062240663 || 葵 葵||240 0.5767634854771784 || 葵
241 1424 4.828637421131134 120 0.359504132231405 || 奎 套||3342 0.5743801652892562 || 龚
242 242 4.999109208583832 0 0.36213991769547327 || 魁 魁||242 0.5761316872427984 || 魁
243 1992 4.997078001499176 5 0.36065573770491804 || 傀 逸||243 0.5778688524590164 || 傀
244 2227 4.999963998794556 1 0.35918367346938773 || 馈 债||244 0.5795918367346938 || 馈
245 1659 4.994706451892853 2 0.35772357723577236 || 愧 熄||1659 0.5772357723577236 || 熄
246 3036 4.998564720153809 3 0.3562753036437247 || 溃 淀||246 0.5789473684210527 || 溃
247 247 4.999548017978668 0 0.3588709677419355 || 坤 坤||247 0.5806451612903226 || 坤
248 814 4.994946360588074 5 0.357429718875502 || 昆 屁||248 0.5823293172690763 || 昆
249 2858 3.1117258220911026 892 0.356 || 捆 橱||606 0.58 || 抿
250 3323 4.999612331390381 6 0.3545816733067729 || 困 阁||1500 0.5776892430278885 || 团
251 1627 4.99850606918335 3 0.3531746031746032 || 括 捂||251 0.5793650793650794 || 括
252 1045 4.9863250851631165 16 0.35177865612648224 || 扩 扔||1248 0.5770750988142292 || 抒
253 253 4.999999046325684 0 0.3543307086614173 || 廓 廓||253 0.5787401574803149 || 廓
254 3153 4.98633199930191 68 0.35294117647058826 || 阔 阀||672 0.5764705882352941 || 闹
255 255 4.999940872192383 0 0.35546875 || 垃 垃||255 0.578125 || 垃
256 256 4.999577164649963 0 0.35797665369649806 || 拉 拉||256 0.5797665369649806 || 拉
257 257 4.999939799308777 0 0.36046511627906974 || 喇 喇||257 0.5813953488372093 || 喇
258 258 4.999327301979065 0 0.36293436293436293 || 蜡 蜡||258 0.583011583011583 || 蜡
259 61 4.998399078845978 6 0.36153846153846153 || 腊 睛||2511 0.5807692307692308 || 暗
260 260 4.999081790447235 0 0.36398467432950193 || 辣 辣||260 0.5823754789272031 || 辣
261 261 4.999723017215729 0 0.366412213740458 || 啦 啦||261 0.583969465648855 || 啦
262 3668 4.994754612445831 13 0.3650190114068441 || 莱 荚||3668 0.5817490494296578 || 荚
263 3693 4.991590857505798 8 0.36363636363636365 || 来 柬||3693 0.5795454545454546 || 柬
264 1534 4.995431900024414 6 0.3622641509433962 || 赖 顽||264 0.5811320754716981 || 赖
265 2833 4.949806332588196 46 0.3609022556390977 || 蓝 侈||2378 0.5789473684210527 || 昼
266 2148 4.997917294502258 3 0.3595505617977528 || 婪 越||266 0.5805243445692884 || 婪
267 652 4.994806289672852 23 0.3582089552238806 || 栏 穆||1621 0.5783582089552238 || 梧
268 3185 4.995772182941437 3 0.35687732342007433 || 拦 非||89 0.5762081784386617 || 韭
269 265 4.998068153858185 1 0.35555555555555557 || 篮 蓝||269 0.5777777777777777 || 篮
270 1699 4.9994107484817505 12 0.35424354243542433 || 阑 闲||1594 0.5756457564575646 || 闻
271 1691 4.551402032375336 339 0.35294117647058826 || 兰 先||2356 0.5735294117647058 || 盅
272 3153 4.999699294567108 1 0.3516483516483517 || 澜 阀||272 0.575091575091575 || 澜
273 2768 4.998800873756409 8 0.35036496350364965 || 谰 阐||273 0.5766423357664233 || 谰
274 3586 3.9720304906368256 625 0.3490909090909091 || 揽 秽||2683 0.5745454545454546 || 拨
275 2154 4.996821761131287 4 0.34782608695652173 || 览 悦||275 0.5760869565217391 || 览
276 1275 4.997829973697662 2 0.34657039711191334 || 懒 漱||276 0.5776173285198556 || 懒
277 277 4.999686241149902 0 0.3489208633093525 || 缆 缆||277 0.579136690647482 || 缆
278 278 4.998942971229553 0 0.35125448028673834 || 烂 烂||278 0.5806451612903226 || 烂
279 279 4.999834895133972 0 0.3535714285714286 || 滥 滥||3680 0.5785714285714286 || 监
280 3317 4.8618443608284 62 0.35231316725978645 || 琅 疙||286 0.5765124555160143 || 浪
281 2339 4.971626281738281 6 0.35106382978723405 || 榔 掷||281 0.5780141843971631 || 榔
282 282 4.9996466636657715 0 0.35335689045936397 || 狼 狼||282 0.5795053003533569 || 狼
283 253 4.999801576137543 1 0.352112676056338 || 廊 廓||283 0.5809859154929577 || 廊
284 284 4.999964594841003 0 0.3543859649122807 || 郎 郎||284 0.5824561403508772 || 郎
285 284 4.998274624347687 6 0.3531468531468531 || 朗 郎||285 0.583916083916084 || 朗
286 828 4.995158016681671 3 0.3519163763066202 || 浪 贫||286 0.5853658536585366 || 浪
287 3387 4.996441602706909 3 0.3506944444444444 || 捞 拐||3387 0.5833333333333334 || 拐
288 2953 4.006471369415522 305 0.3494809688581315 || 劳 带||764 0.5813148788927336 || 旁
289 2432 4.999939680099487 1 0.3482758620689655 || 牢 卓||289 0.5827586206896552 || 牢
290 1691 4.998655557632446 1 0.3470790378006873 || 老 先||290 0.584192439862543 || 老
291 2227 4.997117578983307 16 0.3458904109589041 || 佬 债||2227 0.5821917808219178 || 债
292 1798 4.974496304988861 43 0.3447098976109215 || 姥 姓||2725 0.5802047781569966 || 残
293 1379 4.9934656620025635 10 0.3435374149659864 || 酪 酞||2164 0.5782312925170068 || 酝
294 1536 4.99475634098053 19 0.3423728813559322 || 烙 烷||1907 0.576271186440678 || 焰
295 295 4.999663472175598 0 0.34459459459459457 || 涝 涝||191 0.5743243243243243 || 渴
296 296 4.999913215637207 0 0.3468013468013468 || 勒 勒||296 0.5757575757575758 || 勒
297 3472 4.99900358915329 2 0.34563758389261745 || 乐 禾||3064 0.5738255033557047 || 东
298 2377 4.948915958404541 38 0.34448160535117056 || 雷 宙||1743 0.5719063545150501 || 宵
299 3243 4.824759602546692 53 0.3433333333333333 || 镭 福||3096 0.57 || 短
300 3700 4.999710738658905 1 0.34219269102990035 || 蕾 剪||300 0.5714285714285714 || 蕾
301 301 4.999554216861725 0 0.3443708609271523 || 磊 磊||301 0.5728476821192053 || 磊
