144 144 4.998841881752014 0 0.33793103448275863 || ¾ù ¾ù||144 0.5862068965517241 || ¾ù
145 2011 4.9999717473983765 1 0.3356164383561644 || ¾ú Òð||2011 0.5821917808219178 || Òð
146 2147 4.999087154865265 9 0.3333333333333333 || ¾û Ô¼||146 0.5850340136054422 || ¾û
147 363 4.999385416507721 1 0.3310810810810811 || ¾ü Á»||302 0.581081081081081 || ÀÛ
148 2264 4.987068772315979 8 0.3288590604026846 || ¾ý ÕÓ||148 0.5838926174496645 || ¾ý
149 877 4.999626040458679 1 0.32666666666666666 || ¾þ Æç||149 0.5866666666666667 || ¾þ
150 2227 4.999239563941956 3 0.32450331125827814 || ¿¡ Õ®||150 0.5894039735099338 || ¿¡
151 151 4.999556243419647 0 0.32894736842105265 || ¿¢ ¿¢||151 0.5921052631578947 || ¿¢
152 1696 4.998732268810272 4 0.32679738562091504 || ¿£ ÏÍ||152 0.5947712418300654 || ¿£
153 153 4.999997615814209 0 0.33116883116883117 || ¿¤ ¿¤||153 0.5974025974025974 || ¿¤
154 1990 4.993691384792328 2 0.32903225806451614 || ¿¥ ÒÛ||154 0.6 || ¿¥
155 2018 4.845193326473236 172 0.3269230769230769 || ¿¦ Ò÷||1841 0.5961538461538461 || Ñ£
156 393 4.9580435156822205 23 0.3248407643312102 || ¿§ ÁÙ||3322 0.5923566878980892 || ¸ò
157 157 4.999696969985962 0 0.3291139240506329 || ¿¨ ¿¨||157 0.5949367088607594 || ¿¨
158 2018 4.9982646107673645 4 0.3270440251572327 || ¿© Ò÷||482 0.5911949685534591 || ÂÔ
159 1180 4.9303284883499146 35 0.325 || ¿ª Éý||1180 0.5875 || Éý
160 160 4.999924063682556 0 0.32919254658385094 || ¿« ¿«||160 0.5900621118012422 || ¿«
161 160 4.998868823051453 2 0.3271604938271605 || ¿¬ ¿«||161 0.5925925925925926 || ¿¬
162 639 4.999409437179565 1 0.32515337423312884 || ¿­ Äµ||162 0.5950920245398773 || ¿­
163 3277 4.7432109117507935 94 0.3231707317073171 || ¿® ¸Å||3277 0.5914634146341463 || ¸Å
164 1789 4.999922871589661 1 0.3212121212121212 || ¿¯ ÐÌ||1789 0.5878787878787879 || ÐÌ
165 3335 4.998795986175537 1 0.3192771084337349 || ¿° ¹¡||165 0.5903614457831325 || ¿°
166 166 4.999993801116943 0 0.32335329341317365 || ¿± ¿±||166 0.592814371257485 || ¿±
167 545 4.991168260574341 6 0.32142857142857145 || ¿² Ãµ||3202 0.5892857142857143 || ·Ø
168 3339 4.99906313419342 9 0.31952662721893493 || ¿³ ¹¥||168 0.591715976331361 || ¿³
169 169 4.999991774559021 0 0.3235294117647059 || ¿´ ¿´||2276 0.5882352941176471 || Õß
170 3333 4.999729216098785 1 0.3216374269005848 || ¿µ ¸ý||3333 0.5847953216374269 || ¸ý
171 171 4.999837636947632 0 0.32558139534883723 || ¿¶ ¿¶||171 0.5872093023255814 || ¿¶
172 172 4.999737203121185 0 0.32947976878612717 || ¿· ¿·||172 0.5895953757225434 || ¿·
173 173 4.998820960521698 0 0.3333333333333333 || ¿¸ ¿¸||173 0.5919540229885057 || ¿¸
174 3135 4.9984410405159 4 0.3314285714285714 || ¿¹ ¶ó||174 0.5942857142857143 || ¿¹
175 140 4.995698511600494 4 0.32954545454545453 || ¿º ¾õ||175 0.5965909090909091 || ¿º
176 174 4.996930003166199 6 0.327683615819209 || ¿» ¿¹||176 0.5988700564971752 || ¿»
177 1009 4.990305960178375 16 0.3258426966292135 || ¿¼ È¯||1009 0.5955056179775281 || È¯
178 2430 4.999711334705353 1 0.3240223463687151 || ¿½ ×½||178 0.5977653631284916 || ¿½
179 3498 4.983939051628113 6 0.32222222222222224 || ¿¾ ºæ||179 0.6 || ¿¾
180 3236 4.984965741634369 37 0.32044198895027626 || ¿¿ ·ú||1925 0.5966850828729282 || Ñø
181 1802 4.991355299949646 25 0.31868131868131866 || ¿À ÐÙ||2915 0.5934065934065934 || ´Ò
182 1822 4.996475040912628 25 0.31693989071038253 || ¿Á Ðî||1375 0.5901639344262295 || Ì¦
183 1472 4.994356870651245 27 0.31521739130434784 || ¿Â Í©||866 0.5869565217391305 || ÆÜ
184 1434 4.967845678329468 40 0.31351351351351353 || ¿Ã Ìá||511 0.5837837837837838 || Âñ
185 3406 4.999777853488922 1 0.3118279569892473 || ¿Ä ¹è||185 0.5860215053763441 || ¿Ä
186 993 4.773868083953857 71 0.31016042780748665 || ¿Å Çý||3336 0.5828877005347594 || ¹¢
187 2822 4.991343975067139 10 0.30851063829787234 || ¿Æ ³Ó||2931 0.5797872340425532 || ´â
188 1176 4.999788999557495 1 0.30687830687830686 || ¿Ç Éù||188 0.582010582010582 || ¿Ç
189 3435 4.999908804893494 1 0.30526315789473685 || ¿È º§||3435 0.5789473684210527 || º§
190 3311 4.413946330547333 330 0.3036649214659686 || ¿É ¸ç||1164 0.5759162303664922 || Éí
191 3468 4.999525189399719 6 0.3020833333333333 || ¿Ê ºÈ||191 0.578125 || ¿Ê
192 192 4.999657154083252 0 0.30569948186528495 || ¿Ë ¿Ë||2464 0.5751295336787565 || ×ß
193 3649 4.999907732009888 1 0.30412371134020616 || ¿Ì ¼Á||3649 0.5721649484536082 || ¼Á
194 68 4.758456230163574 154 0.30256410256410254 || ¿Í ¾­||2350 0.5692307692307692 || ÖË
195 2526 4.998136222362518 11 0.3010204081632653 || ¿Î °Ä||635 0.5663265306122449 || Ä±
196 3341 4.982546329498291 37 0.29949238578680204 || ¿Ï ¹§||3241 0.5634517766497462 || ¸¡
197 197 4.999170958995819 0 0.30303030303030304 || ¿Ð ¿Ð||197 0.5656565656565656 || ¿Ð
198 248 4.999767780303955 1 0.3015075376884422 || ¿Ñ À¥||198 0.5678391959798995 || ¿Ñ
199 199 4.9980369210243225 0 0.305 || ¿Ò ¿Ò||199 0.57 || ¿Ò
200 200 4.999114036560059 0 0.30845771144278605 || ¿Ó ¿Ó||174 0.5671641791044776 || ¿¹
201 201 4.99985146522522 0 0.3118811881188119 || ¿Ô ¿Ô||201 0.5693069306930693 || ¿Ô
202 1055 4.94926792383194 41 0.3103448275862069 || ¿Õ ÈÝ||1231 0.5665024630541872 || ÊÒ
203 203 4.999984383583069 0 0.3137254901960784 || ¿Ö ¿Ö||203 0.5686274509803921 || ¿Ö
204 204 4.99994432926178 0 0.3170731707317073 || ¿× ¿×||1516 0.5658536585365853 || ÍÕ
205 1521 4.997746706008911 16 0.3155339805825243 || ¿Ø ÍÚ||1521 0.5631067961165048 || ÍÚ
206 206 4.999240219593048 0 0.3188405797101449 || ¿Ù ¿Ù||206 0.5652173913043478 || ¿Ù
207 607 4.992219626903534 22 0.3173076923076923 || ¿Ú Ãó||649 0.5625 || Ä¿
208 1254 4.999055981636047 1 0.3157894736842105 || ¿Û Êé||208 0.5645933014354066 || ¿Û
209 2377 4.3893648982048035 158 0.3142857142857143 || ¿Ü Öæ||1337 0.5619047619047619 || ËÞ
210 2156 4.999776542186737 1 0.3127962085308057 || ¿Ý ÔÅ||20 0.5592417061611374 || ½Û
211 3305 4.606426477432251 229 0.3113207547169811 || ¿Þ ¸á||2468 0.5566037735849056 || ×ã
212 212 4.999267101287842 0 0.3145539906103286 || ¿ß ¿ß||212 0.5586854460093896 || ¿ß
213 3174 4.986652374267578 27 0.3130841121495327 || ¿à ·¼||3174 0.5560747663551402 || ·¼
214 214 4.999953031539917 0 0.31627906976744186 || ¿á ¿á||214 0.5581395348837209 || ¿á
215 215 4.99995493888855 0 0.3194444444444444 || ¿â ¿â||215 0.5601851851851852 || ¿â
216 1070 4.993439197540283 7 0.31797235023041476 || ¿ã Èì||216 0.5622119815668203 || ¿ã
217 217 4.999714434146881 0 0.3211009174311927 || ¿ä ¿ä||217 0.5642201834862385 || ¿ä
218 2610 4.99124413728714 22 0.319634703196347 || ¿å ±º||1698 0.5616438356164384 || ÏÏ
219 2571 4.993684351444244 15 0.3181818181818182 || ¿æ °ñ||2571 0.5590909090909091 || °ñ
220 2018 4.995735168457031 3 0.3167420814479638 || ¿ç Ò÷||220 0.5610859728506787 || ¿ç
221 221 4.999652445316315 0 0.31981981981981983 || ¿è ¿è||221 0.5630630630630631 || ¿è
222 3047 4.914231598377228 42 0.3183856502242152 || ¿é µø||2107 0.5605381165919282 || Óò
223 3487 4.790927171707153 50 0.3169642857142857 || ¿ê ºÛ||3552 0.5580357142857143 || »¾
224 77 4.99794727563858 9 0.31555555555555553 || ¿ë ¾¶||224 0.56 || ¿ë
225 225 4.999932050704956 0 0.3185840707964602 || ¿ì ¿ì||225 0.5619469026548672 || ¿ì
226 226 4.999679088592529 0 0.32158590308370044 || ¿í ¿í||226 0.5638766519823789 || ¿í
227 1071 4.99961131811142 1 0.3201754385964912 || ¿î Èí||227 0.5657894736842105 || ¿î
228 686 4.999813735485077 6 0.31877729257641924 || ¿ï Ää||228 0.5676855895196506 || ¿ï
229 229 4.99993360042572 0 0.3217391304347826 || ¿ð ¿ð||229 0.5695652173913044 || ¿ð
230 2156 4.990437805652618 9 0.3203463203463203 || ¿ñ ÔÅ||230 0.5714285714285714 || ¿ñ
231 3415 4.999868988990784 1 0.31896551724137934 || ¿ò ¹ñ||231 0.5732758620689655 || ¿ò
232 232 4.9996702671051025 0 0.3218884120171674 || ¿ó ¿ó||232 0.575107296137339 || ¿ó
233 233 4.999506056308746 0 0.3247863247863248 || ¿ô ¿ô||1420 0.5726495726495726 || ÌÓ
234 234 4.9993815422058105 0 0.3276595744680851 || ¿õ ¿õ||234 0.574468085106383 || ¿õ
235 3598 4.997450530529022 3 0.326271186440678 || ¿ö »ì||753 0.5720338983050848 || ÅÉ
236 1349 4.7697688937187195 195 0.32489451476793246 || ¿÷ Ëê||1349 0.569620253164557 || Ëê
237 2750 4.998124182224274 6 0.3235294117647059 || ¿ø ²é||237 0.5714285714285714 || ¿ø
238 238 4.999862313270569 0 0.3263598326359833 || ¿ù ¿ù||238 0.5732217573221757 || ¿ù
239 3236 4.998847484588623 2 0.325 || ¿ú ·ú||239 0.575 || ¿ú
240 240 4.9988662004470825 0 0.3278008298755187 || ¿û ¿û||240 0.5767634854771784 || ¿û
241 432 4.999664306640625 1 0.32644628099173556 || ¿ü Â¢||241 0.5785123966942148 || ¿ü
242 2684 4.982351660728455 14 0.32510288065843623 || ¿ý ²§||2684 0.5761316872427984 || ²§
243 243 4.99999463558197 0 0.32786885245901637 || ¿þ ¿þ||243 0.5778688524590164 || ¿þ
244 1492 4.999013185501099 6 0.32653061224489793 || À¡ Í½||244 0.5795918367346938 || À¡
245 245 4.999797224998474 0 0.32926829268292684 || À¢ À¢||3596 0.5772357723577236 || »ê
246 246 4.999971151351929 0 0.3319838056680162 || À£ À£||246 0.5789473684210527 || À£
247 1993 4.999603867530823 1 0.33064516129032256 || À¤ ÒÞ||247 0.5806451612903226 || À¤
248 1444 4.995098650455475 11 0.3293172690763052 || À¥ Ìë||3598 0.5783132530120482 || »ì
249 1472 4.998162567615509 1 0.328 || À¦ Í©||249 0.58 || À¦
250 1000 4.997844636440277 47 0.32669322709163345 || À§ È¦||3424 0.5776892430278885 || ¹ú
251 3023 4.931939005851746 90 0.3253968253968254 || À¨ µà||3023 0.5753968253968254 || µà
252 713 4.8896660804748535 111 0.3241106719367589 || À© Å¡||481 0.5731225296442688 || ÂÓ
253 1176 4.998771071434021 1 0.3228346456692913 || Àª Éù||253 0.5748031496062992 || Àª
254 1000 4.997622072696686 18 0.3215686274509804 || À« È¦||672 0.5725490196078431 || ÄÖ
255 3384 4.987184166908264 20 0.3203125 || À¬ ¹Ò||3697 0.5703125 || ¼ñ
256 1899 4.997731268405914 4 0.31906614785992216 || À­ ÑÞ||256 0.5719844357976653 || À­
257 257 4.999879240989685 0 0.32170542635658916 || À® À®||257 0.5736434108527132 || À®
258 258 4.999961733818054 0 0.32432432432432434 || À¯ À¯||258 0.5752895752895753 || À¯
259 2511 4.999795317649841 1 0.3230769230769231 || À° °µ||2511 0.573076923076923 || °µ
260 1527 4.999973177909851 1 0.3218390804597701 || À± Íà||1527 0.5708812260536399 || Íà
261 355 4.998185217380524 1 0.32061068702290074 || À² Á³||261 0.5725190839694656 || À²
262 2676 4.999735772609711 1 0.3193916349809886 || À³ ±ü||262 0.5741444866920152 || À³
263 2383 4.993185520172119 14 0.3181818181818182 || À´ Öì||2949 0.571969696969697 || ´ô
264 1485 4.787138402462006 85 0.3169811320754717 || Àµ Í¶||95 0.569811320754717 || ¾È
265 1884 4.999763250350952 2 0.3157894736842105 || À¶ ÑÎ||265 0.5714285714285714 || À¶
266 3160 4.997922122478485 4 0.3146067415730337 || À· ·®||2865 0.5692883895131086 || ³þ
267 1245 4.997280955314636 21 0.31343283582089554 || À¸ Êà||268 0.5671641791044776 || À¹
268 2977 4.993801176548004 5 0.31226765799256506 || À¹ µ²||268 0.5687732342007435 || À¹
269 3328 4.997324883937836 3 0.3111111111111111 || Àº ¸ø||269 0.5703703703703704 || Àº
270 2215 4.999606072902679 7 0.30996309963099633 || À» Õ¢||270 0.5719557195571956 || À»
271 2621 4.98120641708374 26 0.3088235294117647 || À¼ ±Å||1320 0.5698529411764706 || ËÍ
