87 1767 4.999740779399872 2 0.26136363636363635 || 纠 卸||87 0.5113636363636364 || 纠
88 545 4.998756527900696 4 0.25842696629213485 || 玖 玫||545 0.5056179775280899 || 玫
89 1267 4.996303081512451 5 0.25555555555555554 || 韭 述||89 0.5111111111111111 || 韭
90 799 4.998407006263733 2 0.25274725274725274 || 久 坯||54 0.5054945054945055 || 烬
91 3440 4.822950839996338 199 0.25 || 灸 含||3327 0.5 || 各
92 2065 4.786289215087891 202 0.24731182795698925 || 九 尤||1169 0.4946236559139785 || 沈
93 93 4.999992370605469 0 0.2553191489361702 || 酒 酒||1081 0.48936170212765956 || 洒
94 94 4.999060809612274 0 0.2631578947368421 || 厩 厩||94 0.49473684210526314 || 厩
95 1748 4.999747276306152 5 0.2604166666666667 || 救 校||1485 0.4895833333333333 || 投
96 634 4.9975956082344055 3 0.25773195876288657 || 旧 陌||634 0.4845360824742268 || 陌
97 97 4.9999130964279175 0 0.2653061224489796 || 臼 臼||97 0.4897959183673469 || 臼
98 2174 4.548081278800964 229 0.26262626262626265 || 舅 宰||147 0.48484848484848486 || 军
99 99 4.99999725818634 0 0.27 || 咎 咎||99 0.49 || 咎
100 100 4.999889135360718 0 0.27722772277227725 || 就 就||100 0.49504950495049505 || 就
101 101 4.999018430709839 0 0.28431372549019607 || 疚 疚||101 0.5 || 疚
102 3423 4.999297082424164 4 0.2815533980582524 || 鞠 郭||564 0.49514563106796117 || 萌
103 847 4.999008476734161 1 0.27884615384615385 || 拘 粕||748 0.49038461538461536 || 拍
104 2471 4.825344979763031 95 0.2761904761904762 || 狙 祖||2471 0.4857142857142857 || 祖
105 2049 4.998551428318024 2 0.27358490566037735 || 疽 痈||105 0.49056603773584906 || 疽
106 2329 4.996369004249573 6 0.27102803738317754 || 居 侄||106 0.4953271028037383 || 居
107 107 4.9989670515060425 0 0.2777777777777778 || 驹 驹||107 0.5 || 驹
108 2618 4.563071370124817 140 0.27522935779816515 || 菊 甭||2132 0.4954128440366973 || 原
109 109 4.9999518394470215 0 0.2818181818181818 || 局 局||2276 0.4909090909090909 || 者
110 110 4.999770879745483 0 0.2882882882882883 || 咀 咀||110 0.4954954954954955 || 咀
111 488 4.9989630579948425 2 0.2857142857142857 || 矩 纶||111 0.5 || 矩
112 112 4.999854922294617 0 0.2920353982300885 || 举 举||112 0.504424778761062 || 举
113 1281 4.9997119307518005 2 0.2894736842105263 || 沮 甩||113 0.5087719298245614 || 沮
114 1004 4.996347665786743 6 0.28695652173913044 || 聚 泉||114 0.5130434782608696 || 聚
115 925 4.995957136154175 12 0.28448275862068967 || 拒 枪||925 0.5086206896551724 || 枪
116 529 4.729844510555267 82 0.28205128205128205 || 据 氓||529 0.5042735042735043 || 氓
117 1678 4.9898552894592285 15 0.2796610169491525 || 巨 匣||228 0.5 || 匡
118 3425 4.999155938625336 4 0.2773109243697479 || 具 果||118 0.5042016806722689 || 具
119 119 4.99997341632843 0 0.2833333333333333 || 距 距||119 0.5083333333333333 || 距
120 120 4.999812483787537 0 0.2892561983471074 || 踞 踞||3330 0.5041322314049587 || 跟
121 121 4.999933123588562 0 0.29508196721311475 || 锯 锯||121 0.5081967213114754 || 锯
122 122 4.999852299690247 0 0.3008130081300813 || 俱 俱||122 0.5121951219512195 || 俱
123 1852 4.998777866363525 19 0.29838709677419356 || 句 旬||1852 0.5080645161290323 || 旬
124 1787 4.998957812786102 4 0.296 || 惧 惺||124 0.512 || 惧
125 770 4.973699390888214 31 0.29365079365079366 || 炬 炮||3554 0.5079365079365079 || 焕
126 1277 4.999693870544434 3 0.29133858267716534 || 剧 刷||126 0.5118110236220472 || 剧
127 3448 4.997773289680481 7 0.2890625 || 捐 捍||1961 0.5078125 || 揖
128 128 4.999289155006409 0 0.29457364341085274 || 鹃 鹃||128 0.5116279069767442 || 鹃
129 1736 4.997522473335266 3 0.2923076923076923 || 娟 硝||1736 0.5076923076923077 || 硝
130 2928 4.990591406822205 2 0.2900763358778626 || 倦 催||130 0.5114503816793893 || 倦
131 1236 4.998919725418091 1 0.2878787878787879 || 眷 首||131 0.5151515151515151 || 眷
132 132 4.999708771705627 0 0.2932330827067669 || 卷 卷||1730 0.5112781954887218 || 巷
133 133 4.999863505363464 0 0.29850746268656714 || 绢 绢||133 0.5149253731343284 || 绢
134 134 4.999851942062378 0 0.3037037037037037 || 撅 撅||1951 0.5111111111111111 || 掖
135 1434 4.999635100364685 1 0.3014705882352941 || 攫 提||135 0.5147058823529411 || 攫
136 225 4.992330193519592 27 0.29927007299270075 || 抉 快||1759 0.5109489051094891 || 挟
137 137 4.999261796474457 0 0.30434782608695654 || 掘 掘||2305 0.5072463768115942 || 拯
138 138 4.999988079071045 0 0.30935251798561153 || 倔 倔||138 0.5107913669064749 || 倔
139 139 4.999559581279755 0 0.3142857142857143 || 爵 爵||139 0.5142857142857142 || 爵
140 140 4.9999165534973145 0 0.3191489361702128 || 觉 觉||140 0.5177304964539007 || 觉
141 1486 4.992775738239288 24 0.31690140845070425 || 决 头||142 0.5140845070422535 || 诀
142 919 4.600921213626862 131 0.3146853146853147 || 诀 浅||919 0.5104895104895105 || 浅
143 143 4.999449670314789 0 0.3194444444444444 || 绝 绝||143 0.5138888888888888 || 绝
144 3198 4.989271879196167 18 0.31724137931034485 || 均 吩||1632 0.5103448275862069 || 坞
145 3246 4.998823583126068 2 0.3150684931506849 || 菌 甫||145 0.5136986301369864 || 菌
146 2885 4.999296188354492 11 0.3129251700680272 || 钧 创||3045 0.5102040816326531 || 钓
147 147 4.999952793121338 0 0.31756756756756754 || 军 军||147 0.5135135135135135 || 军
148 2378 4.962024807929993 34 0.31543624161073824 || 君 昼||571 0.5100671140939598 || 孟
149 149 4.999776840209961 0 0.32 || 峻 峻||149 0.5133333333333333 || 峻
150 150 4.999948501586914 0 0.32450331125827814 || 俊 俊||3647 0.5099337748344371 || 伎
151 468 4.999445259571075 2 0.3223684210526316 || 竣 缕||151 0.5131578947368421 || 竣
152 149 4.049026124179363 481 0.3202614379084967 || 浚 峻||149 0.5098039215686274 || 峻
153 153 4.999994516372681 0 0.3246753246753247 || 郡 郡||153 0.512987012987013 || 郡
154 154 4.999918341636658 0 0.32903225806451614 || 骏 骏||154 0.5161290322580645 || 骏
155 155 4.999805331230164 0 0.3333333333333333 || 喀 喀||155 0.5192307692307693 || 喀
156 156 4.9998650550842285 0 0.3375796178343949 || 咖 咖||156 0.5222929936305732 || 咖
157 1486 4.793169021606445 86 0.33544303797468356 || 卡 头||2450 0.5189873417721519 || 籽
158 2018 4.984318852424622 19 0.3333333333333333 || 咯 吟||778 0.5157232704402516 || 赔
159 1761 4.938183307647705 66 0.33125 || 开 邪||1624 0.5125 || 毋
160 251 4.988721549510956 5 0.32919254658385094 || 揩 括||2331 0.5093167701863354 || 指
161 580 4.999336242675781 1 0.3271604938271605 || 楷 秘||2980 0.5061728395061729 || 档
162 162 4.999977469444275 0 0.3312883435582822 || 凯 凯||162 0.50920245398773 || 凯
163 2183 4.9913724064826965 5 0.32926829268292684 || 慨 脏||163 0.5121951219512195 || 慨
164 1789 4.999458074569702 1 0.32727272727272727 || 刊 刑||164 0.5151515151515151 || 刊
165 165 4.99997615814209 0 0.3313253012048193 || 堪 堪||165 0.5180722891566265 || 堪
166 166 4.999843001365662 0 0.33532934131736525 || 勘 勘||166 0.5209580838323353 || 勘
167 3058 4.912927865982056 55 0.3333333333333333 || 坎 顶||3339 0.5178571428571429 || 攻
168 578 4.998575448989868 10 0.33136094674556216 || 砍 弥||3544 0.514792899408284 || 欢
169 2615 4.777686893939972 216 0.32941176470588235 || 看 笨||3327 0.5117647058823529 || 各
170 170 4.9999977350234985 0 0.3333333333333333 || 康 康||170 0.5146198830409356 || 康
171 171 4.999967932701111 0 0.3372093023255814 || 慷 慷||171 0.5174418604651163 || 慷
172 3337 4.998326241970062 2 0.3352601156069364 || 糠 梗||172 0.5202312138728323 || 糠
173 173 4.999890327453613 0 0.3390804597701149 || 扛 扛||173 0.5229885057471264 || 扛
174 3526 4.996944963932037 9 0.33714285714285713 || 抗 护||691 0.52 || 拈
175 175 4.999421060085297 0 0.3409090909090909 || 亢 亢||175 0.5227272727272727 || 亢
176 3588 4.999070644378662 1 0.3389830508474576 || 炕 烩||176 0.5254237288135594 || 炕
177 3702 4.98071026802063 53 0.33707865168539325 || 考 荐||1869 0.5224719101123596 || 芽
178 178 4.999877691268921 0 0.3407821229050279 || 拷 拷||178 0.5251396648044693 || 拷
179 2706 4.993593156337738 1 0.3388888888888889 || 烤 步||179 0.5277777777777778 || 烤
180 2310 4.975297451019287 34 0.3370165745856354 || 靠 郑||2842 0.5248618784530387 || 崇
181 181 4.996691405773163 0 0.34065934065934067 || 坷 坷||181 0.5274725274725275 || 坷
182 2864 4.333985090255737 328 0.33879781420765026 || 苛 除||2864 0.5245901639344263 || 除
183 1472 4.9996718764305115 3 0.33695652173913043 || 柯 桐||183 0.5271739130434783 || 柯
184 184 4.999984979629517 0 0.34054054054054056 || 棵 棵||184 0.5297297297297298 || 棵
185 2210 4.999196290969849 1 0.3387096774193548 || 磕 喳||185 0.532258064516129 || 磕
186 761 4.99071079492569 6 0.33689839572192515 || 颗 叛||186 0.5347593582887701 || 颗
187 1160 4.998126029968262 1 0.3351063829787234 || 科 砷||1160 0.5319148936170213 || 砷
188 3168 4.005241971462965 278 0.3333333333333333 || 壳 范||265 0.5291005291005291 || 蓝
189 1983 4.808908402919769 107 0.33157894736842103 || 咳 以||2054 0.5263157894736842 || 咏
190 1667 4.99952894449234 1 0.3298429319371728 || 可 习||190 0.5287958115183246 || 可
191 191 4.999897122383118 0 0.3333333333333333 || 渴 渴||191 0.53125 || 渴
192 2265 4.984961628913879 17 0.3316062176165803 || 克 赵||1508 0.5284974093264249 || 屯
193 193 4.999985933303833 0 0.33505154639175255 || 刻 刻||193 0.5309278350515464 || 刻
194 403 4.963739633560181 54 0.3333333333333333 || 客 零||403 0.5282051282051282 || 零
195 821 4.999879002571106 1 0.33163265306122447 || 课 漂||195 0.5306122448979592 || 课
196 1979 4.508081436157227 197 0.3299492385786802 || 肯 倚||946 0.5279187817258884 || 俏
197 1222 4.939297080039978 22 0.3282828282828283 || 啃 噬||3706 0.5252525252525253 || 贱
198 198 4.999986886978149 0 0.3316582914572864 || 垦 垦||198 0.5276381909547738 || 垦
199 3657 4.998974144458771 1 0.33 || 恳 忌||199 0.53 || 恳
200 1563 4.996892035007477 3 0.3283582089552239 || 坑 桅||200 0.5323383084577115 || 坑
201 201 4.999790728092194 0 0.3316831683168317 || 吭 吭||201 0.5346534653465347 || 吭
202 3061 4.761174857616425 210 0.33004926108374383 || 空 定||1231 0.5320197044334976 || 室
203 203 4.999349772930145 0 0.3333333333333333 || 恐 恐||203 0.5343137254901961 || 恐
204 204 4.999958276748657 0 0.33658536585365856 || 孔 孔||204 0.5365853658536586 || 孔
205 3546 4.999074220657349 1 0.33495145631067963 || 控 桓||205 0.5388349514563107 || 控
206 3135 4.9994677901268005 1 0.3333333333333333 || 抠 扼||206 0.5410628019323671 || 抠
207 2677 3.4893508851528168 810 0.3317307692307692 || 口 炳||3295 0.5384615384615384 || 缸
208 1916 4.993764340877533 25 0.33014354066985646 || 扣 扬||748 0.5358851674641149 || 拍
209 209 4.999707400798798 0 0.3333333333333333 || 寇 寇||3392 0.5333333333333333 || 冠
210 1316 4.995690584182739 17 0.33175355450236965 || 枯 松||3089 0.5308056872037915 || 杜
211 1799 4.996913433074951 3 0.330188679245283 || 哭 兄||211 0.5330188679245284 || 哭
212 1898 4.999385118484497 1 0.3286384976525822 || 窟 演||1898 0.5305164319248826 || 演
213 3174 4.999826908111572 1 0.32710280373831774 || 苦 芳||3174 0.5280373831775701 || 芳
214 214 4.998168051242828 0 0.3302325581395349 || 酷 酷||214 0.5302325581395348 || 酷
215 636 4.994051158428192 13 0.3287037037037037 || 库 牟||2469 0.5277777777777778 || 卒
216 216 4.999786794185638 0 0.3317972350230415 || 裤 裤||216 0.5299539170506913 || 裤
217 3206 4.998128056526184 6 0.3302752293577982 || 夸 奋||217 0.5321100917431193 || 夸
218 219 4.994124591350555 24 0.3287671232876712 || 垮 挎||219 0.5296803652968036 || 挎
219 178 4.998498916625977 3 0.32727272727272727 || 挎 拷||219 0.5318181818181819 || 挎
220 2018 4.9959975481033325 3 0.3257918552036199 || 跨 吟||220 0.5339366515837104 || 跨
221 2018 4.969254195690155 16 0.32432432432432434 || 胯 吟||2572 0.5315315315315315 || 膀
222 211 4.9206103682518005 62 0.32286995515695066 || 块 哭||1911 0.5291479820627802 || 殃
223 223 4.999573171138763 0 0.32589285714285715 || 筷 筷||223 0.53125 || 筷
224 3588 4.998221933841705 6 0.3244444444444444 || 侩 烩||224 0.5333333333333333 || 侩
225 1012 4.998950779438019 3 0.3230088495575221 || 快 炔||225 0.5353982300884956 || 快
226 226 4.9997329115867615 0 0.32599118942731276 || 宽 宽||226 0.5374449339207048 || 宽
227 227 4.999967932701111 0 0.32894736842105265 || 款 款||227 0.5394736842105263 || 款
228 1960 4.999410569667816 6 0.32751091703056767 || 匡 医||228 0.5414847161572053 || 匡
229 229 4.999961256980896 0 0.33043478260869563 || 筐 筐||229 0.5434782608695652 || 筐
230 3170 4.9988362193107605 4 0.329004329004329 || 狂 犯||230 0.5454545454545454 || 狂
231 3415 4.9994325041770935 3 0.3275862068965517 || 框 柜||3415 0.5431034482758621 || 柜
232 232 4.999969720840454 0 0.33047210300429186 || 矿 矿||232 0.5450643776824035 || 矿
233 739 4.90558248758316 73 0.32905982905982906 || 眶 呕||1553 0.5427350427350427 || 旺
234 1953 4.9980788230896 2 0.3276595744680851 || 旷 叶||234 0.5446808510638298 || 旷
235 3036 4.998894453048706 1 0.326271186440678 || 况 淀||235 0.5466101694915254 || 况
236 1337 4.4994383454322815 315 0.32489451476793246 || 亏 宿||615 0.5443037974683544 || 名
237 3206 4.999721825122833 1 0.3235294117647059 || 盔 奋||237 0.5462184873949579 || 盔
238 238 4.998016059398651 0 0.3263598326359833 || 岿 岿||238 0.5481171548117155 || 岿
239 2843 4.858014404773712 247 0.325 || 窥 宠||1490 0.5458333333333333 || 突
240 1490 4.996585667133331 1 0.3236514522821577 || 葵 突||240 0.5477178423236515 || 葵
241 1493 4.982736587524414 22 0.32231404958677684 || 奎 途||41 0.5454545454545454 || 金
242 242 4.999906778335571 0 0.32510288065843623 || 魁 魁||242 0.5473251028806584 || 魁
243 3403 4.999741852283478 1 0.3237704918032787 || 傀 瑰||243 0.5491803278688525 || 傀
244 122 4.999399363994598 1 0.3224489795918367 || 馈 俱||244 0.5510204081632653 || 馈
245 245 4.999983549118042 0 0.3252032520325203 || 愧 愧||245 0.5528455284552846 || 愧
246 2454 4.999904632568359 1 0.32388663967611336 || 溃 渍||246 0.5546558704453441 || 溃
247 247 4.99989116191864 0 0.32661290322580644 || 坤 坤||247 0.5564516129032258 || 坤
248 605 4.999526679515839 2 0.3253012048192771 || 昆 民||248 0.5582329317269076 || 昆
249 638 4.998207926750183 2 0.324 || 捆 拇||249 0.56 || 捆
250 1000 4.999960541725159 1 0.32270916334661354 || 困 圈||2013 0.5577689243027888 || 因
251 691 4.9998539686203 1 0.32142857142857145 || 括 拈||251 0.5595238095238095 || 括
252 3526 4.9990134835243225 1 0.3201581027667984 || 扩 护||1116 0.5573122529644269 || 杉
253 253 4.999395966529846 0 0.3228346456692913 || 廓 廓||253 0.5590551181102362 || 廓
254 1000 4.999483585357666 15 0.3215686274509804 || 阔 圈||2367 0.5568627450980392 || 周
255 3135 4.965867280960083 82 0.3203125 || 垃 扼||691 0.5546875 || 拈
256 3135 4.945052802562714 83 0.31906614785992216 || 拉 扼||3697 0.5525291828793775 || 捡
257 2491 4.9963454604148865 1 0.3178294573643411 || 喇 啊||257 0.5542635658914729 || 喇
258 258 4.999876499176025 0 0.3204633204633205 || 蜡 蜡||258 0.555984555984556 || 蜡
259 597 4.999692022800446 1 0.3192307692307692 || 腊 瞄||259 0.5576923076923077 || 腊
260 260 4.999991059303284 0 0.3218390804597701 || 辣 辣||260 0.5593869731800766 || 辣
261 428 4.998723208904266 1 0.32061068702290074 || 啦 咙||261 0.5610687022900763 || 啦
262 3341 4.999707281589508 1 0.3193916349809886 || 莱 恭||262 0.5627376425855514 || 莱
263 2814 4.997203886508942 4 0.3181818181818182 || 来 乘||1269 0.5606060606060606 || 束
264 1361 3.882093161344528 404 0.3169811320754717 || 赖 琐||2341 0.5584905660377358 || 致
265 237 4.999325692653656 2 0.3157894736842105 || 蓝 盔||265 0.5601503759398496 || 蓝
266 3160 4.973353624343872 21 0.3146067415730337 || 婪 樊||3160 0.5580524344569289 || 樊
267 14 4.998058617115021 5 0.31343283582089554 || 栏 秸||20 0.5559701492537313 || 桔
268 2430 4.998557925224304 5 0.31226765799256506 || 拦 捉||205 0.5539033457249071 || 控
269 2356 4.858777761459351 125 0.3111111111111111 || 篮 盅||2750 0.5518518518518518 || 查
270 270 4.9999613761901855 0 0.31365313653136534 || 阑 阑||270 0.5535055350553506 || 阑
271 271 4.9999648332595825 0 0.3161764705882353 || 兰 兰||271 0.5551470588235294 || 兰
272 273 4.999812960624695 1 0.315018315018315 || 澜 谰||272 0.5567765567765568 || 澜
273 273 4.999960899353027 0 0.3175182481751825 || 谰 谰||273 0.5583941605839416 || 谰
274 3703 4.999133348464966 5 0.31636363636363635 || 揽 槛||691 0.5563636363636364 || 拈
275 275 4.999764800071716 0 0.3188405797101449 || 览 览||275 0.5579710144927537 || 览
276 2255 3.8744387179613113 433 0.3176895306859206 || 懒 帐||225 0.555956678700361 || 快
277 277 4.9998427629470825 0 0.32014388489208634 || 缆 缆||277 0.5575539568345323 || 缆
278 393 4.993554055690765 8 0.31899641577060933 || 烂 临||278 0.5591397849462365 || 烂
279 3680 4.9995304346084595 3 0.31785714285714284 || 滥 监||279 0.5607142857142857 || 滥
280 1777 4.985040843486786 12 0.3167259786476868 || 琅 欣||3275 0.5587188612099644 || 该
281 2339 4.852576494216919 41 0.31560283687943264 || 榔 掷||1014 0.5567375886524822 || 却
282 3170 4.9928736090660095 5 0.31448763250883394 || 狼 犯||282 0.558303886925795 || 狼
283 3080 4.921793103218079 52 0.31338028169014087 || 廊 都||2708 0.5563380281690141 || 部
284 284 4.999953866004944 0 0.3157894736842105 || 郎 郎||284 0.5578947368421052 || 郎
285 3738 4.907760143280029 81 0.3146853146853147 || 朗 郊||1767 0.5559440559440559 || 卸
286 2685 4.992596447467804 8 0.313588850174216 || 浪 波||286 0.5574912891986062 || 浪
287 287 4.999925374984741 0 0.3159722222222222 || 捞 捞||287 0.5590277777777778 || 捞
288 295 4.934789061546326 45 0.314878892733564 || 劳 涝||295 0.5570934256055363 || 涝
289 1321 4.999779105186462 1 0.3137931034482759 || 牢 宋||289 0.5586206896551724 || 牢
290 2661 4.6410128474235535 158 0.3127147766323024 || 老 表||1730 0.5567010309278351 || 巷
291 1492 4.994343340396881 13 0.3116438356164384 || 佬 徒||3559 0.5547945205479452 || 慌
292 2823 4.271156549453735 353 0.310580204778157 || 姥 吃||3428 0.552901023890785 || 哈
293 293 4.999965786933899 0 0.3129251700680272 || 酪 酪||293 0.5544217687074829 || 酪
294 2610 4.778449177742004 136 0.31186440677966104 || 烙 焙||2610 0.5525423728813559 || 焙
295 295 4.999867796897888 0 0.3141891891891892 || 涝 涝||295 0.5540540540540541 || 涝
296 2687 4.994872629642487 9 0.31313131313131315 || 勒 勃||296 0.5555555555555556 || 勒
297 1714 4.991395592689514 5 0.31208053691275167 || 乐 线||297 0.5570469798657718 || 乐
298 2207 3.2866084054112434 610 0.3110367892976589 || 雷 曾||2207 0.5551839464882943 || 曾
299 299 4.9992148876190186 0 0.31333333333333335 || 镭 镭||299 0.5566666666666666 || 镭
300 2011 4.999297261238098 3 0.3122923588039867 || 蕾 茵||300 0.5581395348837209 || 蕾
301 301 4.999778926372528 0 0.31456953642384106 || 磊 磊||301 0.5596026490066225 || 磊
