28 1525 4.9735647439956665 63 0.27586206896551724 || 姐 娃||718 0.41379310344827586 || 纽
29 1048 4.998352110385895 4 0.26666666666666666 || 戒 戎||29 0.43333333333333335 || 戒
30 1561 4.998643219470978 1 0.25806451612903225 || 藉 韦||30 0.45161290322580644 || 藉
31 2953 4.981359839439392 32 0.25 || 芥 带||3702 0.4375 || 荐
32 32 4.99999463558197 0 0.2727272727272727 || 界 界||32 0.45454545454545453 || 界
33 2076 4.999914288520813 1 0.2647058823529412 || 借 佑||33 0.47058823529411764 || 借
34 3094 4.9968976974487305 1 0.2571428571428571 || 介 妒||981 0.45714285714285713 || 邱
35 35 4.999822020530701 0 0.2777777777777778 || 疥 疥||35 0.4722222222222222 || 疥
36 1056 4.9993003606796265 1 0.2702702702702703 || 诫 绒||36 0.4864864864864865 || 诫
37 601 4.99957400560379 2 0.2631578947368421 || 届 庙||37 0.5 || 届
38 1161 4.997414231300354 2 0.2564102564102564 || 巾 申||1161 0.48717948717948717 || 申
39 39 4.999870419502258 0 0.275 || 筋 筋||39 0.5 || 筋
40 2837 4.997949123382568 2 0.2682926829268293 || 斤 斥||2837 0.4878048780487805 || 斥
41 41 4.999487519264221 0 0.2857142857142857 || 金 金||3616 0.47619047619047616 || 箕
42 3428 4.998069703578949 7 0.27906976744186046 || 今 哈||2018 0.46511627906976744 || 吟
43 478 4.9987680315971375 4 0.2727272727272727 || 津 滦||43 0.4772727272727273 || 津
44 44 4.999881029129028 0 0.28888888888888886 || 襟 襟||44 0.4888888888888889 || 襟
45 3263 4.999183535575867 1 0.2826086956521739 || 紧 阜||45 0.5 || 紧
46 3021 4.999353408813477 3 0.2765957446808511 || 锦 缔||46 0.5106382978723404 || 锦
47 1040 4.999320685863495 2 0.2708333333333333 || 仅 任||47 0.5208333333333334 || 仅
48 2776 4.999515354633331 1 0.2653061224489796 || 谨 偿||48 0.5306122448979592 || 谨
49 1267 4.990266263484955 26 0.26 || 进 述||1029 0.52 || 让
50 3679 4.996440887451172 4 0.2549019607843137 || 靳 歼||2235 0.5098039215686274 || 斩
51 51 4.999900937080383 0 0.2692307692307692 || 晋 晋||51 0.5192307692307693 || 晋
52 52 4.999402225017548 0 0.2830188679245283 || 禁 禁||52 0.5283018867924528 || 禁
53 908 4.9889732003211975 17 0.2777777777777778 || 近 迁||908 0.5185185185185185 || 迁
54 1463 4.9988853931427 1 0.2727272727272727 || 烬 烃||54 0.5272727272727272 || 烬
55 1506 4.99964052438736 2 0.26785714285714285 || 浸 退||55 0.5357142857142857 || 浸
56 2834 4.999649465084076 2 0.2631578947368421 || 尽 尺||56 0.543859649122807 || 尽
57 3340 4.998361110687256 3 0.25862068965517243 || 劲 功||57 0.5517241379310345 || 劲
58 760 4.998187780380249 6 0.2542372881355932 || 荆 判||58 0.559322033898305 || 荆
59 59 4.999350070953369 0 0.26666666666666666 || 兢 兢||59 0.5666666666666667 || 兢
60 570 4.976032853126526 33 0.26229508196721313 || 茎 梦||3611 0.5573770491803278 || 基
61 1146 4.955415725708008 74 0.25806451612903225 || 睛 哨||259 0.5483870967741935 || 腊
62 62 4.999797344207764 0 0.2698412698412698 || 晶 晶||62 0.5555555555555556 || 晶
63 608 4.997697174549103 2 0.265625 || 鲸 敏||63 0.5625 || 鲸
64 1454 4.9756452441215515 12 0.26153846153846155 || 京 条||3433 0.5538461538461539 || 亥
65 65 4.999984979629517 0 0.2727272727272727 || 惊 惊||65 0.5606060606060606 || 惊
66 2301 4.994292438030243 11 0.26865671641791045 || 精 狰||2186 0.5522388059701493 || 糟
67 67 4.999956846237183 0 0.27941176470588236 || 粳 粳||67 0.5588235294117647 || 粳
68 3592 4.996850371360779 4 0.2753623188405797 || 经 绘||68 0.5652173913043478 || 经
69 1607 4.8193570375442505 106 0.2714285714285714 || 井 我||1339 0.5571428571428572 || 肃
70 70 4.99986720085144 0 0.28169014084507044 || 警 警||70 0.5633802816901409 || 警
71 32 4.7833287715911865 102 0.2777777777777778 || 景 界||302 0.5555555555555556 || 累
72 1729 4.998373627662659 2 0.273972602739726 || 颈 项||72 0.5616438356164384 || 颈
73 73 4.999633371829987 0 0.28378378378378377 || 静 静||73 0.5675675675675675 || 静
74 1563 4.8273449540138245 58 0.28 || 境 桅||669 0.56 || 挠
75 75 4.99993371963501 0 0.2894736842105263 || 敬 敬||75 0.5657894736842105 || 敬
76 3430 4.985452055931091 13 0.2857142857142857 || 镜 孩||8 0.5584415584415584 || 较
77 77 4.9999760389328 0 0.2948717948717949 || 径 径||77 0.5641025641025641 || 径
78 78 4.999862551689148 0 0.3037974683544304 || 痉 痉||78 0.569620253164557 || 痉
79 79 4.999295353889465 0 0.3125 || 靖 靖||79 0.575 || 靖
80 81 4.957949221134186 62 0.30864197530864196 || 竟 竞||81 0.5679012345679012 || 竞
81 2978 4.998499035835266 1 0.3048780487804878 || 竞 党||581 0.5609756097560976 || 觅
82 1442 4.999581277370453 2 0.30120481927710846 || 净 涕||82 0.5662650602409639 || 净
83 641 4.999645888805389 3 0.2976190476190476 || 炯 姆||1882 0.5595238095238095 || 烟
84 1696 4.9760735630989075 6 0.29411764705882354 || 窘 贤||84 0.5647058823529412 || 窘
85 85 4.9994518756866455 0 0.3023255813953488 || 揪 揪||922 0.5581395348837209 || 嵌
86 86 4.999665558338165 0 0.3103448275862069 || 究 究||86 0.5632183908045977 || 究
87 87 4.9999613761901855 0 0.3181818181818182 || 纠 纠||87 0.5681818181818182 || 纠
88 88 4.9999552965164185 0 0.3258426966292135 || 玖 玖||545 0.5617977528089888 || 玫
89 89 4.999969840049744 0 0.3333333333333333 || 韭 韭||89 0.5666666666666667 || 韭
90 2871 4.998170554637909 3 0.32967032967032966 || 久 处||828 0.5604395604395604 || 贫
91 828 4.99894779920578 1 0.32608695652173914 || 灸 贫||91 0.5652173913043478 || 灸
92 2212 4.989772617816925 26 0.3225806451612903 || 九 札||3415 0.5591397849462365 || 柜
93 93 4.999965667724609 0 0.32978723404255317 || 酒 酒||93 0.5638297872340425 || 酒
94 94 4.999668776988983 0 0.3368421052631579 || 厩 厩||94 0.5684210526315789 || 厩
95 691 4.997386693954468 19 0.3333333333333333 || 救 拈||691 0.5625 || 拈
96 1047 4.998724639415741 8 0.32989690721649484 || 旧 日||3480 0.5567010309278351 || 涸
97 97 4.999968767166138 0 0.336734693877551 || 臼 臼||97 0.5612244897959183 || 臼
98 98 4.999458432197571 0 0.3434343434343434 || 舅 舅||98 0.5656565656565656 || 舅
99 3251 4.973760366439819 16 0.34 || 咎 斧||3251 0.56 || 斧
100 100 4.999963283538818 0 0.3465346534653465 || 就 就||100 0.5643564356435643 || 就
101 3634 4.985595881938934 23 0.3431372549019608 || 疚 疾||809 0.5588235294117647 || 疲
102 296 4.991063833236694 17 0.33980582524271846 || 鞠 勒||296 0.5533980582524272 || 勒
103 103 4.999745488166809 0 0.34615384615384615 || 拘 拘||103 0.5576923076923077 || 拘
104 1825 4.999916434288025 1 0.34285714285714286 || 狙 旭||104 0.5619047619047619 || 狙
105 105 4.99992573261261 0 0.3490566037735849 || 疽 疽||105 0.5660377358490566 || 疽
106 106 4.998036801815033 0 0.35514018691588783 || 居 居||890 0.5607476635514018 || 启
107 107 4.9998897314071655 0 0.3611111111111111 || 驹 驹||107 0.5648148148148148 || 驹
108 3517 4.999955177307129 1 0.3577981651376147 || 菊 葫||108 0.5688073394495413 || 菊
109 109 4.9998650550842285 0 0.36363636363636365 || 局 局||552 0.5636363636363636 || 眉
110 345 4.9999589920043945 1 0.36036036036036034 || 咀 哩||110 0.5675675675675675 || 咀
111 111 4.9997398853302 0 0.36607142857142855 || 矩 矩||3096 0.5625 || 短
112 673 4.997961163520813 8 0.36283185840707965 || 举 淖||112 0.5663716814159292 || 举
113 113 4.999878287315369 0 0.3684210526315789 || 沮 沮||113 0.5701754385964912 || 沮
114 114 4.999955415725708 0 0.3739130434782609 || 聚 聚||1362 0.5652173913043478 || 索
115 3135 4.911821365356445 94 0.3706896551724138 || 拒 扼||2430 0.5603448275862069 || 捉
116 2671 4.998979330062866 10 0.36752136752136755 || 据 摈||1627 0.5555555555555556 || 捂
117 1960 4.998627483844757 12 0.3644067796610169 || 巨 医||1960 0.5508474576271186 || 医
118 1707 4.998549163341522 5 0.36134453781512604 || 具 县||118 0.5546218487394958 || 具
119 119 4.998384237289429 0 0.36666666666666664 || 距 距||2333 0.55 || 趾
120 3503 4.99434620141983 4 0.36363636363636365 || 踞 弘||121 0.5454545454545454 || 锯
121 121 4.999672889709473 0 0.36885245901639346 || 锯 锯||121 0.5491803278688525 || 锯
122 882 4.99937117099762 3 0.36585365853658536 || 俱 旗||122 0.5528455284552846 || 俱
123 3578 4.999326288700104 11 0.3629032258064516 || 句 回||1802 0.5483870967741935 || 匈
124 124 4.999888300895691 0 0.368 || 惧 惧||124 0.552 || 惧
125 125 4.999995827674866 0 0.373015873015873 || 炬 炬||125 0.5555555555555556 || 炬
126 384 4.9991068840026855 2 0.3700787401574803 || 剧 列||1587 0.5511811023622047 || 尉
127 1916 4.997952103614807 8 0.3671875 || 捐 扬||1916 0.546875 || 扬
128 128 4.99975973367691 0 0.37209302325581395 || 鹃 鹃||128 0.5503875968992248 || 鹃
129 560 4.996121644973755 5 0.36923076923076925 || 娟 媚||129 0.5538461538461539 || 娟
130 130 4.999914526939392 0 0.37404580152671757 || 倦 倦||130 0.5572519083969466 || 倦
131 3641 4.9994595646858215 5 0.3712121212121212 || 眷 脊||131 0.5606060606060606 || 眷
132 2002 4.997616648674011 4 0.3684210526315789 || 卷 溢||3299 0.556390977443609 || 港
133 2202 3.6280375719070435 637 0.3656716417910448 || 绢 泽||1920 0.5522388059701493 || 洋
134 134 4.99864137172699 0 0.37037037037037035 || 撅 撅||134 0.5555555555555556 || 撅
135 135 4.999824643135071 0 0.375 || 攫 攫||135 0.5588235294117647 || 攫
136 606 4.944315075874329 47 0.3722627737226277 || 抉 抿||2430 0.5547445255474452 || 捉
137 1610 4.990999460220337 17 0.3695652173913043 || 掘 握||1610 0.5507246376811594 || 握
138 992 4.9845821261405945 10 0.3669064748201439 || 倔 屈||992 0.5467625899280576 || 屈
139 1779 4.993953883647919 2 0.36428571428571427 || 爵 新||139 0.55 || 爵
140 140 4.999986171722412 0 0.36879432624113473 || 觉 觉||140 0.5531914893617021 || 觉
141 141 4.998627781867981 0 0.3732394366197183 || 决 决||141 0.5563380281690141 || 决
142 3047 4.9997164607048035 2 0.3706293706293706 || 诀 跌||142 0.5594405594405595 || 诀
143 143 4.999584794044495 0 0.375 || 绝 绝||143 0.5625 || 绝
144 2439 4.998042464256287 1 0.3724137931034483 || 均 灼||144 0.5655172413793104 || 均
145 2011 4.998155891895294 3 0.3698630136986301 || 菌 茵||2011 0.5616438356164384 || 茵
146 3353 4.856672883033752 69 0.3673469387755102 || 钧 钩||3353 0.5578231292517006 || 钩
147 147 4.9998979568481445 0 0.3716216216216216 || 军 军||147 0.5608108108108109 || 军
148 492 4.999583125114441 1 0.3691275167785235 || 君 罗||148 0.5637583892617449 || 君
149 149 4.999855995178223 0 0.37333333333333335 || 峻 峻||149 0.5666666666666667 || 峻
150 2443 4.9887277483940125 16 0.3708609271523179 || 俊 资||2443 0.5629139072847682 || 资
151 149 4.991513788700104 18 0.3684210526315789 || 竣 峻||551 0.5592105263157895 || 没
152 783 4.998454809188843 8 0.3660130718954248 || 浚 喷||152 0.5620915032679739 || 浚
153 1147 4.997655093669891 8 0.36363636363636365 || 郡 邵||153 0.564935064935065 || 郡
154 2698 4.993077635765076 1 0.36129032258064514 || 骏 驳||154 0.567741935483871 || 骏
155 3115 4.981548726558685 23 0.358974358974359 || 喀 哆||1739 0.5641025641025641 || 哮
156 156 4.999546706676483 0 0.3630573248407643 || 咖 咖||156 0.5668789808917197 || 咖
157 2775 4.99332070350647 9 0.36075949367088606 || 卡 长||157 0.569620253164557 || 卡
158 158 4.999919414520264 0 0.36477987421383645 || 咯 咯||158 0.5723270440251572 || 咯
159 752 4.971641838550568 13 0.3625 || 开 湃||1792 0.56875 || 邢
160 160 4.999945521354675 0 0.36645962732919257 || 揩 揩||160 0.5714285714285714 || 揩
161 160 4.999725341796875 1 0.36419753086419754 || 楷 揩||2980 0.5679012345679012 || 档
162 140 4.999789595603943 1 0.3619631901840491 || 凯 觉||162 0.5705521472392638 || 凯
163 2098 4.842279255390167 109 0.3597560975609756 || 慨 娱||2098 0.5670731707317073 || 娱
164 164 4.999708890914917 0 0.36363636363636365 || 刊 刊||1789 0.5636363636363636 || 刑
165 165 4.99992311000824 0 0.3674698795180723 || 堪 堪||165 0.5662650602409639 || 堪
166 166 4.999964714050293 0 0.3712574850299401 || 勘 勘||166 0.5688622754491018 || 勘
167 1447 4.97795033454895 23 0.36904761904761907 || 坎 填||2901 0.5654761904761905 || 茨
168 844 4.999204695224762 2 0.3668639053254438 || 砍 破||168 0.5680473372781065 || 砍
169 1510 4.419017404317856 273 0.36470588235294116 || 看 拖||3546 0.5647058823529412 || 桓
170 575 4.999502778053284 3 0.36257309941520466 || 康 糜||170 0.5672514619883041 || 康
171 3487 4.992104232311249 16 0.36046511627906974 || 慷 痕||3487 0.563953488372093 || 痕
172 171 4.995114684104919 7 0.3583815028901734 || 糠 慷||171 0.5606936416184971 || 慷
173 173 4.999911069869995 0 0.3620689655172414 || 扛 扛||786 0.5574712643678161 || 抨
174 3134 4.984233200550079 4 0.36 || 抗 厄||932 0.5542857142857143 || 抢
175 2635 4.990706086158752 17 0.35795454545454547 || 亢 庇||2635 0.5511363636363636 || 庇
176 3456 4.937085330486298 44 0.3559322033898305 || 炕 杭||1563 0.5480225988700564 || 桅
177 2603 4.3074089884758 291 0.3539325842696629 || 考 背||2276 0.5449438202247191 || 者
178 219 4.999565362930298 1 0.35195530726256985 || 拷 挎||178 0.547486033519553 || 拷
179 3498 4.999818921089172 1 0.35 || 烤 烘||179 0.55 || 烤
180 565 4.999280631542206 6 0.34806629834254144 || 靠 蒙||180 0.5524861878453039 || 靠
181 866 4.994564592838287 3 0.34615384615384615 || 坷 栖||181 0.554945054945055 || 坷
182 1532 4.696040570735931 242 0.3442622950819672 || 苛 湾||1192 0.5519125683060109 || 诗
183 1472 4.990766763687134 45 0.3423913043478261 || 柯 桐||1472 0.5489130434782609 || 桐
184 3337 4.596382319927216 359 0.34054054054054056 || 棵 梗||2457 0.5459459459459459 || 棕
185 2211 4.99663245677948 7 0.3387096774193548 || 磕 渣||185 0.5483870967741935 || 磕
186 186 4.9997780323028564 0 0.3422459893048128 || 颗 颗||186 0.5508021390374331 || 颗
187 187 4.99905389547348 0 0.34574468085106386 || 科 科||187 0.5531914893617021 || 科
188 1176 4.99767279624939 4 0.3439153439153439 || 壳 声||188 0.5555555555555556 || 壳
189 1841 4.989951252937317 24 0.34210526315789475 || 咳 眩||1818 0.5526315789473685 || 嘘
190 594 4.992602586746216 22 0.3403141361256545 || 可 面||1644 0.5497382198952879 || 西
191 2711 4.995944261550903 1 0.3385416666666667 || 渴 猜||191 0.5520833333333334 || 渴
192 1933 4.996520757675171 5 0.33678756476683935 || 克 尧||192 0.5544041450777202 || 克
193 193 4.999975800514221 0 0.3402061855670103 || 刻 刻||193 0.5567010309278351 || 刻
194 1613 4.784192681312561 97 0.3384615384615385 || 客 呜||202 0.5538461538461539 || 空
195 2718 4.656739056110382 143 0.336734693877551 || 课 采||2758 0.5510204081632653 || 柴
196 238 4.979320645332336 22 0.3350253807106599 || 肯 岿||238 0.5482233502538071 || 岿
197 2112 4.9934961795806885 9 0.3333333333333333 || 啃 喻||1146 0.5454545454545454 || 哨
198 1038 4.996683478355408 6 0.3316582914572864 || 垦 忍||1038 0.542713567839196 || 忍
199 1038 4.999974608421326 1 0.33 || 恳 忍||199 0.545 || 恳
200 3456 4.984728813171387 24 0.3283582089552239 || 坑 杭||176 0.5422885572139303 || 炕
201 2823 4.99660849571228 7 0.32673267326732675 || 吭 吃||926 0.5396039603960396 || 呛
202 1935 4.780040442943573 171 0.3251231527093596 || 空 窑||1935 0.5369458128078818 || 窑
203 1038 4.999217092990875 1 0.3235294117647059 || 恐 忍||203 0.5392156862745098 || 恐
204 204 4.999127507209778 0 0.32682926829268294 || 孔 孔||204 0.5414634146341464 || 孔
205 1521 4.999017357826233 1 0.32524271844660196 || 控 挖||205 0.5436893203883495 || 控
206 206 4.999982118606567 0 0.3285024154589372 || 抠 抠||2305 0.5410628019323671 || 拯
207 607 4.921314597129822 108 0.3269230769230769 || 口 皿||3388 0.5384615384615384 || 怪
208 208 4.999950289726257 0 0.33014354066985646 || 扣 扣||208 0.5406698564593302 || 扣
209 209 4.999355256557465 0 0.3333333333333333 || 寇 寇||209 0.5428571428571428 || 寇
210 231 4.999354302883148 4 0.33175355450236965 || 枯 框||3414 0.5402843601895735 || 桂
211 211 4.999977946281433 0 0.33490566037735847 || 哭 哭||211 0.5424528301886793 || 哭
212 212 4.999916195869446 0 0.3380281690140845 || 窟 窟||212 0.5446009389671361 || 窟
213 1078 4.999923825263977 1 0.3364485981308411 || 苦 若||213 0.5467289719626168 || 苦
214 214 4.999979376792908 0 0.3395348837209302 || 酷 酷||214 0.5488372093023256 || 酷
215 2883 4.997651934623718 9 0.33796296296296297 || 库 床||215 0.5509259259259259 || 库
216 1348 4.999654531478882 2 0.33640552995391704 || 裤 碎||216 0.5529953917050692 || 裤
217 218 4.885544776916504 105 0.3348623853211009 || 夸 垮||218 0.5504587155963303 || 垮
218 218 4.9999576807022095 0 0.3378995433789954 || 垮 垮||218 0.5525114155251142 || 垮
219 309 4.999379456043243 2 0.33636363636363636 || 挎 棱||218 0.55 || 垮
220 220 4.999981760978699 0 0.3393665158371041 || 跨 跨||220 0.5520361990950227 || 跨
221 221 4.999982833862305 0 0.34234234234234234 || 胯 胯||221 0.5540540540540541 || 胯
222 222 4.999988317489624 0 0.3452914798206278 || 块 块||222 0.5560538116591929 || 块
223 1122 4.56378698348999 127 0.34375 || 筷 陕||2149 0.5535714285714286 || 跃
224 224 4.9999449253082275 0 0.3466666666666667 || 侩 侩||224 0.5555555555555556 || 侩
225 222 4.996888101100922 2 0.34513274336283184 || 快 块||225 0.5575221238938053 || 快
226 2021 4.999549865722656 1 0.3436123348017621 || 宽 寅||226 0.5594713656387665 || 宽
227 227 4.999938488006592 0 0.34649122807017546 || 款 款||227 0.5614035087719298 || 款
228 1678 4.999866962432861 2 0.34497816593886466 || 匡 匣||3535 0.5589519650655022 || 画
229 229 4.999530851840973 0 0.34782608695652173 || 筐 筐||224 0.5565217391304348 || 侩
230 317 4.985109984874725 18 0.3463203463203463 || 狂 狸||1040 0.5541125541125541 || 任
231 231 4.99986457824707 0 0.34913793103448276 || 框 框||231 0.5560344827586207 || 框
232 1147 4.963455557823181 35 0.34763948497854075 || 矿 邵||332 0.5536480686695279 || 砾
233 233 4.999865293502808 0 0.3504273504273504 || 眶 眶||2216 0.5512820512820513 || 眨
234 234 4.999932527542114 0 0.35319148936170214 || 旷 旷||234 0.5531914893617021 || 旷
235 2804 4.993448734283447 9 0.3516949152542373 || 况 沉||2841 0.5508474576271186 || 虫
236 1616 4.633332431316376 179 0.350210970464135 || 亏 污||1173 0.5485232067510548 || 肾
237 2234 4.99968022108078 1 0.3487394957983193 || 盔 盏||237 0.5504201680672269 || 盔
238 238 4.999849796295166 0 0.3514644351464435 || 岿 岿||238 0.5523012552301255 || 岿
239 86 4.999653697013855 2 0.35 || 窥 究||239 0.5541666666666667 || 窥
240 669 4.998093664646149 2 0.34854771784232363 || 葵 挠||240 0.5560165975103735 || 葵
241 2363 4.9626305103302 61 0.34710743801652894 || 奎 重||2363 0.5537190082644629 || 重
242 242 4.999983310699463 0 0.3497942386831276 || 魁 魁||242 0.5555555555555556 || 魁
243 243 4.999723374843597 0 0.3524590163934426 || 傀 傀||243 0.5573770491803278 || 傀
244 246 4.9997124671936035 1 0.3510204081632653 || 馈 溃||244 0.5591836734693878 || 馈
245 3411 4.995237588882446 2 0.34959349593495936 || 愧 鬼||3411 0.556910569105691 || 鬼
246 2454 4.9940813183784485 6 0.3481781376518219 || 溃 渍||246 0.5587044534412956 || 溃
247 3671 4.996679365634918 1 0.3467741935483871 || 坤 甲||247 0.5604838709677419 || 坤
248 1799 4.999514281749725 1 0.3453815261044177 || 昆 兄||248 0.5622489959839357 || 昆
249 1715 4.989414095878601 25 0.344 || 捆 相||2844 0.56 || 抽
250 1500 4.9999659061431885 4 0.3426294820717131 || 困 团||1500 0.5577689243027888 || 团
251 2869 4.997726559638977 13 0.3412698412698413 || 括 搐||1197 0.5555555555555556 || 拾
252 1808 4.998849391937256 5 0.33992094861660077 || 扩 朽||252 0.5573122529644269 || 扩
253 253 4.99998676776886 0 0.3425196850393701 || 廓 廓||351 0.5551181102362205 || 廉
254 3153 4.992176353931427 19 0.3411764705882353 || 阔 阀||1422 0.5529411764705883 || 陶
255 3576 4.984874904155731 13 0.33984375 || 垃 恢||1603 0.55078125 || 挝
256 2793 4.981643795967102 50 0.33852140077821014 || 拉 扯||2510 0.5486381322957199 || 按
257 257 4.999590814113617 0 0.34108527131782945 || 喇 喇||257 0.5503875968992248 || 喇
258 1477 2.955690201371908 576 0.33976833976833976 || 蜡 彤||1439 0.5482625482625483 || 替
259 1750 4.987156927585602 14 0.3384615384615385 || 腊 啸||197 0.5461538461538461 || 啃
260 1527 4.999513864517212 1 0.3371647509578544 || 辣 袜||260 0.5478927203065134 || 辣
261 1988 4.997889459133148 2 0.33587786259541985 || 啦 屹||261 0.549618320610687 || 啦
262 3341 4.985025405883789 16 0.33460076045627374 || 莱 恭||2720 0.5475285171102662 || 菜
263 1885 4.998127579689026 9 0.3333333333333333 || 来 严||263 0.5492424242424242 || 来
264 3484 4.997076094150543 3 0.3320754716981132 || 赖 贺||264 0.5509433962264151 || 赖
265 2356 4.996227979660034 7 0.3308270676691729 || 蓝 盅||265 0.5526315789473685 || 蓝
266 266 4.999992609024048 0 0.3333333333333333 || 婪 婪||266 0.5543071161048689 || 婪
267 1283 4.970845401287079 37 0.332089552238806 || 栏 栓||1283 0.5522388059701493 || 栓
268 2510 4.998603582382202 2 0.3308550185873606 || 拦 按||268 0.5539033457249071 || 拦
269 1040 4.98002564907074 37 0.3296296296296296 || 篮 任||3665 0.5518518518518518 || 佳
270 270 4.998639404773712 0 0.33210332103321033 || 阑 阑||1594 0.5498154981549815 || 闻
271 1320 4.981474816799164 39 0.33088235294117646 || 兰 送||895 0.5477941176470589 || 迄
272 1323 4.9975199699401855 3 0.32967032967032966 || 澜 诵||272 0.5494505494505495 || 澜
273 272 4.997821152210236 2 0.3284671532846715 || 谰 澜||273 0.551094890510949 || 谰
274 1510 4.976759672164917 17 0.32727272727272727 || 揽 拖||925 0.5490909090909091 || 枪
275 275 4.99917870759964 0 0.32971014492753625 || 览 览||275 0.5507246376811594 || 览
276 3209 4.999727129936218 1 0.3285198555956679 || 懒 愤||276 0.5523465703971119 || 懒
277 1032 4.973475813865662 10 0.3273381294964029 || 缆 绕||26 0.5503597122302158 || 结
278 278 4.999945044517517 0 0.32974910394265233 || 烂 烂||278 0.5519713261648745 || 烂
279 2817 4.87735378742218 92 0.32857142857142857 || 滥 澄||3328 0.55 || 给
280 3487 4.999797940254211 1 0.3274021352313167 || 琅 痕||280 0.5516014234875445 || 琅
281 424 4.981162250041962 6 0.3262411347517731 || 榔 柳||281 0.5531914893617021 || 榔
282 3487 4.993741393089294 3 0.3250883392226148 || 狼 痕||3487 0.5512367491166078 || 痕
283 253 4.99531614780426 17 0.323943661971831 || 廊 廓||253 0.5492957746478874 || 廓
284 284 4.999994158744812 0 0.3263157894736842 || 郎 郎||284 0.5508771929824562 || 郎
285 285 4.999987363815308 0 0.32867132867132864 || 朗 朗||285 0.5524475524475524 || 朗
286 286 4.999166488647461 0 0.3310104529616725 || 浪 浪||286 0.554006968641115 || 浪
287 287 4.999785959720612 0 0.3333333333333333 || 捞 捞||287 0.5555555555555556 || 捞
288 2953 4.920362710952759 54 0.33217993079584773 || 劳 带||2352 0.5536332179930796 || 滞
289 289 4.9999014139175415 0 0.33448275862068966 || 牢 牢||289 0.5551724137931034 || 牢
290 2800 4.976082503795624 32 0.3333333333333333 || 老 辰||539 0.5532646048109966 || 茂
291 291 4.998042166233063 0 0.3356164383561644 || 佬 佬||1492 0.5513698630136986 || 徒
292 1930 4.999049544334412 1 0.33447098976109213 || 姥 妖||292 0.552901023890785 || 姥
293 2113 4.9993855357170105 2 0.3333333333333333 || 酪 峪||293 0.5544217687074829 || 酪
294 158 4.960049211978912 39 0.33220338983050846 || 烙 咯||158 0.5525423728813559 || 咯
295 1764 4.998466789722443 1 0.3310810810810811 || 涝 谐||295 0.5540540540540541 || 涝
296 958 4.999895095825195 1 0.32996632996632996 || 勒 勤||296 0.5555555555555556 || 勒
297 2383 4.964995384216309 47 0.3288590604026846 || 乐 朱||2151 0.5536912751677853 || 岳
298 1847 4.999921679496765 1 0.3277591973244147 || 雷 雪||298 0.5551839464882943 || 雷
299 299 4.9999988079071045 0 0.33 || 镭 镭||299 0.5566666666666666 || 镭
300 2172 4.998490989208221 1 0.3289036544850498 || 蕾 哉||3066 0.5548172757475083 || 董
301 2224 4.983612060546875 13 0.32781456953642385 || 磊 斋||2224 0.5529801324503312 || 斋
302 302 4.99989128112793 0 0.33003300330033003 || 累 累||71 0.5511551155115512 || 景
